label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,84,0,445.0376,11.2501,0.07842194,C13-label-1,GDP,C00035,C10H15N5O11P2,2.649899,4544.458,444.0329,0,9627.904,0
,0,85,2,444.0329,10.98268,0.8580014,C12 PARENT,GDP,C00035,C10H15N5O11P2,2.917324,2276.569,444.0329,0,3452096,2265620
,0,86,2,445.0363,10.98268,0.8542005,C13-label-1,GDP,C00035,C10H15N5O11P2,2.917316,4541.359,444.0329,0,456212.6,310629.7
,0,87,0,446.0363,11.00497,0.2551391,C13-label-2,GDP,C00035,C10H15N5O11P2,2.895034,6798.778,444.0329,0,19480.72,0
,0,88,2,444.0319,1.486166,0.838481,C12 PARENT,GDP,C00035,C10H15N5O11P2,12.41383,2274.227,444.0319,0,338029.4,474959.6
,0,89,0,445.0353,1.483938,0.1787488,C13-label-1,GDP,C00035,C10H15N5O11P2,12.41606,4539.292,444.0319,0,30524.99,19452.17
,0,90,0,446.0369,1.490623,0.2483866,C13-label-2,GDP,C00035,C10H15N5O11P2,12.40938,6800.018,444.0319,0,5369.241,6386.808
,0,91,0,450.0551,1.47948,0.2332598,C13-label-6,GDP,C00035,C10H15N5O11P2,12.42052,15869.99,444.0319,0,4096.315,8927.188
,0,92,2,444.0314,6.397741,0.8470304,C12 PARENT,GDP,C00035,C10H15N5O11P2,7.502258,2273.125,444.0314,0,490154.7,558582.8
,0,93,2,445.0369,6.406658,0.8222936,C13-label-1,GDP,C00035,C10H15N5O11P2,7.493341,4542.736,444.0314,0,50491.91,58241.93
,0,94,2,428.0332,16.89942,0.8359185,C12 PARENT,ADP,C00008,C10H15N5O10P2,3.099418,2350.621,428.0332,0,163114.1,59026.96
,0,95,2,428.0331,17.18692,0.8315745,C12 PARENT,ADP,C00008,C10H15N5O10P2,3.386916,2350.406,428.0331,0,185452.6,181546.3
,0,96,2,428.033,17.05325,0.8453569,C12 PARENT,ADP,C00008,C10H15N5O10P2,3.253249,2350.12,428.033,0,229895.9,104352.5
,0,97,1,428.0329,16.68551,0.7513794,C12 PARENT,ADP,C00008,C10H15N5O10P2,2.885509,2349.906,428.0329,0,65982.74,44821.88
,0,98,1,428.0329,16.57628,0.7820885,C12 PARENT,ADP,C00008,C10H15N5O10P2,2.776282,2349.834,428.0329,0,85030.96,25948.85
,0,99,2,428.027,13.64572,0.8508614,C12 PARENT,adenosine 5'-phosphosulfate,C00224,C10H14N5O10PS,0.06571674,2358.391,428.027,0,143091.5,120755.7
,0,100,0,429.03,13.66578,0.05553219,C13-label-1,adenosine 5'-phosphosulfate,C00224,C10H14N5O10PS,0.08578396,4707.207,428.027,0,0,7541.666
,0,101,1,426.0492,4.027733,0.849359,C12 PARENT,Thiamine pyrophosphate,C00068,C12H19N4O7P2S,5.532267,2362.6,426.0492,89587.48,0,0
,0,102,0,427.053,4.036633,0.1698251,C13-label-1,Thiamine pyrophosphate,C00068,C12H19N4O7P2S,5.523367,4724.195,426.0492,6641.082,0,0
,0,103,1,403.0333,3.24945,0.8294276,C12 PARENT,dTDP,C00363,C10H16N2O11P2,10.33055,2513.078,403.0333,426948.8,0,0
,0,104,1,404.0367,3.24945,0.8490053,C13-label-1,dTDP,C00363,C10H16N2O11P2,10.33055,5009.076,403.0333,39072.11,0,0
,0,105,0,405.0373,3.236067,0.05804694,C13-label-2,dTDP,C00363,C10H16N2O11P2,10.34393,7498.014,403.0333,2186.073,0,0
,0,106,0,410.0532,3.244983,0.08380705,C13-label-7,dTDP,C00363,C10H16N2O11P2,10.33502,19974.51,403.0333,1291.961,0,0
,0,107,2,390.9604,12.0412,0.8403331,C12 PARENT,5-phosphoribosyl-1-pyrophosphate,C00119,C5H13O14P3,2.898799,2586.332,390.9604,0,36991.36,70141.39
,0,108,2,388.0309,0.88191,0.8517262,C12 PARENT,dCDP,C00705,C9H15N3O10P2,12.69809,2603.379,388.0309,30393.61,109248.6,67157.1
,0,109,0,389.0321,0.78865,0.2152113,C13-label-1,dCDP,C00705,C9H15N3O10P2,12.79135,5190.436,388.0309,0,10288.26,0
,0,110,2,385.13,16.554,0.8432505,C12 PARENT,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,10.554,2625.349,385.13,0,392467.9,298965.8
,0,111,2,386.134,16.54508,0.7484924,C13-label-1,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,10.54508,5239.1,385.13,0,52279.38,57446.26
,0,112,0,395.1591,16.53839,0.3022281,C13-label-10,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,10.53839,28734.41,385.13,0,27519.86,43951.86
,0,113,2,385.127,13.30031,0.8564284,C12 PARENT,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,7.300308,2617.563,385.127,0,1135744,1165055
,0,114,2,386.1305,13.29807,0.853245,C13-label-1,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,7.298066,5229.883,385.127,0,224555.2,208336.1
,0,115,0,390.1493,13.25573,0.142012,C13-label-5,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,7.255733,15692.11,385.127,0,13236.22,0
,0,116,1,371.0176,2.925017,0.8425372,C12 PARENT,Sedoheptoluse bisphosphate,Sedoheptoluse bisphosphate,C7H16O13P2,10.71498,2732.264,371.0176,276171.9,0,0
,0,117,1,371.0175,0.38148,0.5250503,C12 PARENT,Sedoheptoluse bisphosphate,Sedoheptoluse bisphosphate,C7H16O13P2,13.25852,2732.099,371.0175,52290.24,0,0
,0,118,0,372.0205,1.563685,0.05462159,C13-label-1,Sedoheptoluse bisphosphate,Sedoheptoluse bisphosphate,C7H16O13P2,12.07631,5442.754,371.0175,4577.294,0,0
,0,119,2,369.0361,13.31145,0.8542105,C12 PARENT,orotidine-5'-phosphate,C01103,C10H13N2O11P,0.2685499,2745.395,369.0361,0,387893.9,365352.1
,0,120,0,370.0391,13.35378,0.1555939,C13-label-1,orotidine-5'-phosphate,C01103,C10H13N2O11P,0.2262163,5470.889,369.0361,0,0,15937.58
,0,121,2,369.0361,13.51423,0.8179976,C12 PARENT,orotidine-5'-phosphate,C01103,C10H13N2O11P,0.06576633,2745.395,369.0361,0,59547.65,107939.1
,0,122,0,371.0433,13.57663,0.05740252,C13-label-2,orotidine-5'-phosphate,C01103,C10H13N2O11P,0.00336647,8199.368,369.0361,0,17397.09,0
,0,123,2,365.0506,4.984892,0.850796,C12 PARENT,xanthosine-5-phosphate,C00655,C10H13N4O9P,7.715108,2770.576,365.0506,0,111330,56185.29
,0,124,0,366.0552,5.000483,0.1312745,C13-label-1,xanthosine-5-phosphate,C00655,C10H13N4O9P,7.699517,5530.169,365.0506,0,5739.81,0
,0,125,1,364.0645,17.44317,0.7980051,C12 PARENT,GMP,C06193,C10H14N5O8P,6.943169,2772.285,364.0645,0,63650.64,36890.23
,0,126,2,356.1632,17.61042,0.7780755,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.61042,2838.183,356.1632,0,89226.23,147183.8
,0,127,0,360.1738,17.5925,0.1204401,C13-label-4,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.5925,14130.59,356.1632,0,0,18697.34
,0,128,0,361.1797,17.62817,0.1137208,C13-label-5,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.62817,16962.85,356.1632,0,13316.99,0
,0,129,0,364.1893,17.597,0.1509711,C13-label-8,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.597,25436.84,356.1632,0,0,27173
,0,130,0,366.1951,17.66383,0.06232337,C13-label-10,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.66383,31084.68,356.1632,0,0,17278.33
,0,131,1,368.2005,17.61933,0.8179996,C13-label-12,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.61933,36731.23,356.1632,0,0,107370.8
,0,132,2,356.1617,17.01758,0.8125707,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.01758,2833.801,356.1617,0,82600.31,42029.23
,0,133,0,359.1745,17.08,0.05714798,C13-label-3,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.08,11316.99,356.1617,0,29280.09,0
,0,134,0,363.1885,17.05317,0.05756942,C13-label-7,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.05317,22619.02,356.1617,0,18347.69,0
,0,135,1,364.1894,16.973,0.5916575,C13-label-8,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.973,25437.18,356.1617,0,0,127089.6
,0,136,0,366.1927,17.03083,0.1036967,C13-label-10,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.03083,31077.89,356.1617,0,61578.36,0
,0,137,0,368.201,17.0175,0.05747961,C13-label-12,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.0175,36732.43,356.1617,0,0,17946.33
,0,138,2,356.1616,16.83483,0.8510035,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.83483,2833.629,356.1616,0,369923.1,348513.6
,0,139,0,357.1649,16.83258,0.1848761,C13-label-1,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.83258,5658.579,356.1616,0,60959.02,36516.94
,0,140,0,359.1734,16.8415,0.1018065,C13-label-3,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.8415,11313.89,356.1616,0,21141.85,71640.09
,0,141,0,360.1763,16.84817,0.1446288,C13-label-4,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.84817,14137.55,356.1616,0,16642.95,0
,0,142,0,361.1805,16.8705,0.1428475,C13-label-5,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.8705,16965,356.1616,0,15523.53,0
,0,143,0,363.1876,16.81033,0.07191972,C13-label-7,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.81033,22616.36,356.1616,0,18787.31,20984.1
,0,144,1,364.1893,16.80367,0.8415816,C13-label-8,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.80367,25436.84,356.1616,0,0,206542.3
,0,145,2,367.2006,16.866,0.7960266,C13-label-11,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.866,33915.82,356.1616,0,32582.7,26530.1
,0,146,0,369.203,16.82583,0.07274991,C13-label-13,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.82583,39553.95,356.1616,0,0,23701.15
,0,147,2,356.1613,16.70775,0.8192136,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.70775,2832.598,356.1611,0,224495.5,98377.73
,0,148,1,364.1892,16.66097,0.7985367,C13-label-8,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.66097,25436.58,356.1611,0,0,147698.9
,0,149,1,366.1929,16.68101,0.8506162,C13-label-10,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.68101,31078.41,356.1611,0,299476.5,75329.88
,0,150,1,356.1597,0.8733333,0.7746851,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,0.1266667,2828.302,356.1597,0,54764.85,0
,0,151,0,357.1644,0.8733333,0.05460931,C13-label-1,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,0.1266667,5657.205,356.1597,0,4664.972,0
,0,152,1,349.0554,18.00033,0.7167225,C12 PARENT,IMP,C00130,C10H13N4O8P,7.500334,2897.024,349.0554,0,142903.9,205617
,0,153,2,349.0554,17.63042,0.7103582,C12 PARENT,IMP,C00130,C10H13N4O8P,7.130417,2896.936,349.0554,0,1154527,1257399
,0,154,2,350.0554,17.61925,0.8511465,C13-label-1,IMP,C00130,C10H13N4O8P,7.119251,5770.11,349.0554,0,224568.2,241146.8
,0,155,1,359.0845,17.65933,0.8500621,C13-label-10,IMP,C00130,C10H13N4O8P,7.159334,31712.41,349.0554,0,321404.3,90037.58
,0,156,1,349.0554,17.03758,0.5050966,C12 PARENT,IMP,C00130,C10H13N4O8P,6.537582,2896.848,349.0554,0,798340,754649.4
,0,157,2,350.0554,17.03758,0.8446698,C13-label-1,IMP,C00130,C10H13N4O8P,6.537582,5770.198,349.0554,0,96444.48,197709
,0,158,0,353.0692,17.02417,0.115585,C13-label-4,IMP,C00130,C10H13N4O8P,6.524166,14429.35,349.0554,0,15113.09,13719.13
,0,159,1,349.0552,16.29103,0.5343634,C12 PARENT,IMP,C00130,C10H13N4O8P,5.791025,2896.322,349.0552,0,133270.8,146949.7
,0,160,0,350.0558,16.25983,0.05630862,C13-label-1,IMP,C00130,C10H13N4O8P,5.759834,5771.163,349.0552,0,10888.12,0
,0,161,2,349.0552,16.62531,0.8075776,C12 PARENT,IMP,C00130,C10H13N4O8P,6.125309,2896.322,349.0552,0,349045.2,280434
,0,162,0,350.0555,16.65428,0.06637005,C13-label-1,IMP,C00130,C10H13N4O8P,6.154284,5770.374,349.0552,0,18056.15,30657.66
,0,163,0,359.0847,16.6476,0.05729276,C13-label-10,IMP,C00130,C10H13N4O8P,6.1476,31712.85,349.0552,0,31764.5,0
,0,164,1,348.0731,2.960683,0.8505681,C12 PARENT,dGMP,C00362,C10H14N5O7P,8.039316,2910.074,348.0731,466630.1,0,0
,0,165,1,349.0768,2.960683,0.8499477,C13-label-1,dGMP,C00362,C10H14N5O7P,8.039316,5802.21,348.0731,51230.49,0,0
,0,166,0,350.0779,2.951767,0.1681644,C13-label-2,dGMP,C00362,C10H14N5O7P,8.048233,8686.696,348.0731,2645.569,0,0
,0,167,0,351.0822,2.93245,0.07679875,C13-label-3,dGMP,C00362,C10H14N5O7P,8.06755,11580.5,348.0731,0,1575.501,0
,0,168,2,343.1247,1.249947,0.8510527,C12 PARENT,trehalose/sucrose,C00089,C12H22O11,0.06994665,2947.692,343.1247,0,131794.8,137385.3
,0,169,0,344.1284,1.227661,0.09718244,C13-label-1,trehalose/sucrose,C00089,C12H22O11,0.04766095,5881.559,343.1247,0,6777.417,6682.044
,0,170,0,348.1415,1.270002,0.05443524,C13-label-5,trehalose/sucrose,C00089,C12H22O11,0.09000182,17611.94,343.1247,0,0,4130.636
,0,171,2,351.1521,1.220976,0.8559271,C13-label-8,trehalose/sucrose,C00089,C12H22O11,0.04097593,26411.75,343.1247,0,1177600,660032.4
,0,172,2,352.1557,1.216518,0.8472033,C13-label-9,trehalose/sucrose,C00089,C12H22O11,0.03651834,29345.26,343.1247,0,154187.2,61026.88
