label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,84,2,369.0361,13.31145,0.8529517,C12 PARENT,orotidine-5'-phosphate,C01103,C10H13N2O11P,0.2685499,2745.395,369.0361,0,387893.9,365352.1
,0,85,0,370.0391,13.35378,0.1555939,C13-label-1,orotidine-5'-phosphate,C01103,C10H13N2O11P,0.2262163,5470.889,369.0361,0,0,15937.58
,0,86,1,369.0359,13.45852,0.8198726,C12 PARENT,orotidine-5'-phosphate,C01103,C10H13N2O11P,0.1214752,2745.063,369.0359,0,23747.52,107939.1
,0,87,2,365.0506,4.984892,0.8506818,C12 PARENT,xanthosine-5-phosphate,C00655,C10H13N4O9P,7.715108,2770.492,365.0506,0,111330,56185.29
,0,88,0,366.0552,5.000483,0.1312745,C13-label-1,xanthosine-5-phosphate,C00655,C10H13N4O9P,7.699517,5530.169,365.0506,0,5739.81,0
,0,89,1,364.0643,17.44317,0.7980051,C12 PARENT,GMP,C06193,C10H14N5O8P,6.943169,2771.781,364.0643,0,63650.64,36890.23
,0,90,2,356.1633,17.68608,0.7447456,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.68608,2838.269,356.1633,0,81892.06,53536.27
,0,91,0,364.1891,17.72617,0.05692191,C13-label-8,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.72617,25436.41,356.1633,0,0,14117.32
,0,92,0,366.1951,17.66383,0.05745449,C13-label-10,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.66383,31084.68,356.1633,0,0,17278.33
,0,93,0,368.2,17.6705,0.3075909,C13-label-12,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.6705,36729.59,356.1633,0,61470.06,51316.48
,0,94,2,356.1633,17.61042,0.7946328,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.61042,2838.269,356.1633,0,89226.23,147183.8
,0,95,0,360.1738,17.5925,0.1204401,C13-label-4,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.5925,14130.59,356.1633,0,0,18697.34
,0,96,0,361.1797,17.62817,0.1137208,C13-label-5,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.62817,16962.85,356.1633,0,13316.99,0
,0,97,0,364.1893,17.597,0.1509711,C13-label-8,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.597,25436.84,356.1633,0,0,27173
,0,98,0,366.1951,17.66383,0.05745449,C13-label-10,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.66383,31084.68,356.1633,0,0,17278.33
,0,99,1,368.2013,17.61933,0.8035856,C13-label-12,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.61933,36733.29,356.1633,0,0,107370.8
,0,100,2,356.1616,16.83483,0.8511981,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.83483,2833.629,356.1616,0,369923.1,348513.6
,0,101,0,357.1649,16.83258,0.1213726,C13-label-1,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.83258,5658.579,356.1616,0,60959.02,36516.94
,0,102,0,359.1734,16.85708,0.5110345,C13-label-3,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.85708,11313.89,356.1616,0,21141.85,80158.77
,0,103,0,360.1763,16.84817,0.1446288,C13-label-4,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.84817,14137.55,356.1616,0,16642.95,0
,0,104,0,361.1805,16.8705,0.1428475,C13-label-5,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.8705,16965,356.1616,0,15523.53,0
,0,105,0,363.1876,16.8215,0.05763023,C13-label-7,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.8215,22616.36,356.1616,0,18787.31,17457.86
,0,106,0,364.1895,16.85042,0.1331082,C13-label-8,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.85042,25437.44,356.1616,0,144772.2,176738.8
,0,107,0,367.199,16.83708,0.07622188,C13-label-11,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.83708,33911.35,356.1616,0,14528.46,35105.82
,0,108,0,369.203,16.82583,0.06761027,C13-label-13,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.82583,39553.95,356.1616,0,0,23701.15
,0,109,1,356.1616,17.07775,0.7024549,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.07775,2833.457,356.1616,0,82600.31,19322.42
,0,110,0,359.1745,17.08,0.05714798,C13-label-3,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.08,11316.99,356.1616,0,29280.09,0
,0,111,0,363.1885,17.05317,0.05756942,C13-label-7,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.05317,22619.02,356.1616,0,18347.69,0
,0,112,0,364.1898,17.0665,0.09355211,C13-label-8,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.0665,25438.47,356.1616,0,98850.11,0
,0,113,0,366.1927,17.03083,0.07395475,C13-label-10,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,16.03083,31077.89,356.1616,0,61578.36,0
,0,114,1,356.1613,16.70775,0.6068941,C12 PARENT,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.70775,2832.598,356.1613,0,224495.5,98377.73
,0,115,0,364.1891,16.66097,0.04775974,C13-label-8,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.66097,25436.32,356.1613,0,0,147698.9
,0,116,0,366.1929,16.71217,0.09432758,C13-label-10,S-adenosyl-L-methioninamine,C01137,C14H23N6O3S,15.71217,31078.32,356.1613,0,49125.39,75329.88
,0,117,1,349.0555,18.00033,0.6295722,C12 PARENT,IMP,C00130,C10H13N4O8P,7.500334,2897.112,349.0555,0,142903.9,205617
,0,118,2,349.0554,17.63042,0.6640416,C12 PARENT,IMP,C00130,C10H13N4O8P,7.130417,2896.848,349.0554,0,1154527,1257399
,0,119,1,350.0554,17.61925,0.8273203,C13-label-1,IMP,C00130,C10H13N4O8P,7.119251,5770.022,349.0554,0,224568.2,241146.8
,0,120,1,359.0845,17.63483,0.8414707,C13-label-10,IMP,C00130,C10H13N4O8P,7.134834,31712.24,349.0554,0,281021,90037.58
,0,121,1,349.0549,14.48142,0.6333587,C12 PARENT,IMP,C00130,C10H13N4O8P,3.981424,2895.621,349.0549,0,25222.07,10176.97
,0,122,1,346.0834,1.432683,0.6600744,C12 PARENT,thiamine-phosphate,C01081,C12H18N4O4PS,9.567318,2911.775,346.0834,0,6536.43,11746.39
,0,123,2,343.1246,1.249947,0.8508297,C12 PARENT,trehalose/sucrose,C00089,C12H22O11,0.06994665,2947.603,343.1246,0,131794.8,137385.3
,0,124,0,344.1281,1.245489,0.05540139,C13-label-1,trehalose/sucrose,C00089,C12H22O11,0.06548917,5880.756,343.1246,0,6777.417,11183.05
,0,125,0,348.1415,1.270002,0.05443524,C13-label-5,trehalose/sucrose,C00089,C12H22O11,0.09000182,17611.94,343.1246,0,0,4130.636
,0,126,2,351.1521,1.220976,0.8555768,C13-label-8,trehalose/sucrose,C00089,C12H22O11,0.04097593,26411.75,343.1246,0,1177600,660032.4
,0,127,2,352.1557,1.216518,0.8472033,C13-label-9,trehalose/sucrose,C00089,C12H22O11,0.03651834,29345.26,343.1246,0,154187.2,61026.88
,0,128,0,353.1574,1.216518,0.05443508,C13-label-10,trehalose/sucrose,C00089,C12H22O11,0.03651834,32273.33,343.1246,0,11625.3,0
,0,129,2,341.006,4.982658,0.8531541,C12 PARENT,fructose-1-6-bisphosphate,fructose-1-6-bisphosphate,C6H14O12P2,8.517342,2970.562,341.006,0,194415.2,104046.5
,0,130,0,342.0093,4.984883,0.2164509,C13-label-1,fructose-1-6-bisphosphate,fructose-1-6-bisphosphate,C6H14O12P2,8.515117,5921.287,341.006,0,6355.265,7033.26
,0,131,2,332.0784,3.193183,0.8409463,C12 PARENT,dAMP,C00360,C10H14N5O6P,8.806816,3051.406,332.0784,0,21444.12,13847.39
,0,132,0,333.0818,3.1553,0.06194978,C13-label-1,dAMP,C00360,C10H14N5O6P,8.8447,6082.071,332.0784,0,1511.257,0
,0,133,2,330.0609,12.19274,0.8475781,C12 PARENT,cyclic-AMP,C00575,C10H12N5O6P,1.247258,3064.533,330.0609,0,870144.2,73374.72
,0,134,1,331.0648,12.19052,0.8335157,C13-label-1,cyclic-AMP,C00575,C10H12N5O6P,1.249482,6115.525,330.0609,0,70709.77,0
,0,135,2,321.0607,1.310115,0.8040102,C12 PARENT,Octoluse 8/1P,Octoluse 8/1P,C8H17O11P,4.689885,3155.207,321.0607,0,25279.8,14131.09
,0,136,0,323.0617,1.301855,0.05225772,C13-label-2,Octoluse 8/1P,Octoluse 8/1P,C8H17O11P,4.698145,9407.456,321.0607,1115.787,0,0
,0,137,1,315.0759,14.23406,0.6066189,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,2.225941,3207.923,315.0759,0,124490.9,125416
,0,138,0,316.0791,14.22738,0.05543229,C13-label-1,Geranyl-PP,C00341,C10H20O7P2,2.232624,6402.146,315.0759,0,7099.207,7018.325
,0,139,2,317.08,14.23183,0.8552636,C13-label-2,Geranyl-PP,C00341,C10H20O7P2,2.228166,9588.788,315.0759,0,934132.4,433406
,0,140,1,318.0831,14.22738,0.8390486,C13-label-3,Geranyl-PP,C00341,C10H20O7P2,2.232624,12782.91,315.0759,0,170333.3,38917.05
,0,141,0,320.0912,14.25412,0.1969759,C13-label-5,Geranyl-PP,C00341,C10H20O7P2,2.205882,19176.51,315.0759,0,6593.173,0
,0,142,2,321.0934,14.21623,0.8359594,C13-label-6,Geranyl-PP,C00341,C10H20O7P2,2.243766,22367.52,315.0759,0,157409.2,78130.39
,0,143,0,322.0965,14.21623,0.1673775,C13-label-7,Geranyl-PP,C00341,C10H20O7P2,2.243766,25561.46,315.0759,0,13320.01,9970.695
,0,144,0,325.1062,14.24075,0.06700471,C13-label-10,Geranyl-PP,C00341,C10H20O7P2,2.219249,35144.41,315.0759,0,0,8912.919
,0,145,1,315.0749,20.28017,0.6821989,C12 PARENT,Geranyl-PP,C00341,C10H20O7P2,3.820168,3204.717,315.0749,0,111297.5,198788.1
,0,146,1,308.0911,13.63234,0.6757635,C12 PARENT,glutathione,C00051,C10H17N3O6S,5.932342,3280.092,308.0911,0,17443.07,10180.57
,0,147,1,309.0929,13.60338,0.8318533,C13-label-1,glutathione,C00051,C10H17N3O6S,5.903383,6542.594,308.0911,0,0,48099.47
,0,148,2,302.066,7.13185,0.8551202,C12 PARENT,N-acetyl-glucosamine,C00357|C04256,C8H16NO9P,5.13185,3353.975,302.066,0,605155.2,535893.9
,0,149,1,303.0695,7.14745,0.6748924,C13-label-1,N-acetyl-glucosamine,C00357|C04256,C8H16NO9P,5.14745,6687.067,302.066,0,40862.04,44169.73
,0,150,1,302.0646,1.076125,0.7829193,C12 PARENT,N-acetyl-glucosamine,C00357|C04256,C8H16NO9P,0.923875,3349.312,302.0646,0,25224.2,34767.77
,0,151,2,302.0646,1.755808,0.8377681,C12 PARENT,N-acetyl-glucosamine,C00357|C04256,C8H16NO9P,0.2441916,3349.21,302.0646,0,84664.11,65509.36
,0,152,0,303.0679,1.780325,0.3554758,C13-label-1,N-acetyl-glucosamine,C00357|C04256,C8H16NO9P,0.2196751,6681.999,302.0646,0,4983.011,1908.099
,0,153,1,299.1227,1.443824,0.8402079,C12 PARENT,7-methylguanosine,HMDB01107,C11H16N5O5,10.55618,3379.694,299.1227,0,39531.75,13719.48
,0,154,1,299.1226,1.998717,0.8206217,C12 PARENT,7-methylguanosine,HMDB01107,C11H16N5O5,10.00128,3379.284,299.1226,0,24931.7,2803.259
,0,155,1,291.1294,15.77623,0.7727345,C12 PARENT,L-arginino-succinate,C03406,C10H18N4O6,8.076233,3470.065,291.1294,0,28151.05,53070.98
,0,156,0,293.1354,15.76063,0.05672298,C13-label-2,L-arginino-succinate,C03406,C10H18N4O6,8.060634,10384.53,291.1294,0,12866.5,0
,0,157,0,296.1452,15.76508,0.2591763,C13-label-5,L-arginino-succinate,C03406,C10H18N4O6,8.065084,20758.54,291.1294,0,0,373694.3
,0,158,0,297.1478,15.78068,0.07098252,C13-label-6,L-arginino-succinate,C03406,C10H18N4O6,8.080683,24214.51,291.1294,0,30932.43,12319.88
,0,159,0,301.1647,15.79628,0.05649781,C13-label-10,L-arginino-succinate,C03406,C10H18N4O6,8.096283,38059.95,291.1294,0,11493.11,0
,0,160,2,291.1294,16.12388,0.8510562,C12 PARENT,L-arginino-succinate,C03406,C10H18N4O6,8.423884,3469.959,291.1294,0,163951.8,132304.3
,0,161,0,292.1317,16.13503,0.05642651,C13-label-1,L-arginino-succinate,C03406,C10H18N4O6,8.435033,6924.982,291.1294,0,0,194674.6
,0,162,1,285.0856,3.271175,0.833613,C12 PARENT,xanthosine,C01762,C10H12N4O6,4.468825,3554.995,285.0856,0,39844.59,21072.01
,0,163,0,295.1175,3.264433,0.05221932,C13-label-10,xanthosine,C01762,C10H12N4O6,4.475566,38869.36,285.0856,1090.966,0,0
,0,164,1,285.0855,1.457196,0.8193237,C12 PARENT,xanthosine,C01762,C10H12N4O6,6.282804,3554.78,285.0855,0,101265.1,34558.62
,0,165,0,286.0879,1.452737,0.1143848,C13-label-1,xanthosine,C01762,C10H12N4O6,6.287262,7083.348,285.0855,0,5849.048,6010.301
,0,166,2,284.0984,1.098409,0.8138923,C12 PARENT,guanosine,C00387,C10H13N5O5,2.901591,3556.356,284.0984,0,1214045,1090398
,0,167,2,285.1021,1.098409,0.8517122,C13-label-1,guanosine,C00387,C10H13N5O5,2.901591,7101.825,284.0984,0,117310.8,100570
,0,168,1,282.1199,15.85423,0.774294,C12 PARENT,1-Methyladenosine,C02494,C11H15N5O4,12.85423,3584.11,282.1199,0,34054.2,58873.42
,0,169,0,290.1465,15.86092,0.05777787,C13-label-8,1-Methyladenosine,C02494,C11H15N5O4,12.86092,32136.82,282.1199,0,10686.23,20198.03
,0,170,0,292.1551,15.85423,0.3388948,C13-label-10,1-Methyladenosine,C02494,C11H15N5O4,12.85423,39282.13,282.1199,0,0,128885.1
,0,171,1,282.1196,17.05325,0.825676,C12 PARENT,1-Methyladenosine,C02494,C11H15N5O4,14.05325,3582.916,282.1196,0,66969.4,26513.49
