groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
1,glutathione,C00051,C10H17N3O6S,,306.076416,306.076233,306.077271,7.928,7.610,8.660,0.702,5651.94,132404.33,132112.89,4523.93,84930.12,3833.87,66,8.19,0
1,glutathione,C00051,C10H17N3O6S,,306.076477,306.076202,306.077698,7.931,7.520,8.693,0.771,45693.70,1280306.12,1265695.12,44272.75,1239632.38,43702.20,71,6.97,0
0,inosine,C00294,C10H12N4O5,,267.073273,267.072235,267.073578,3.893,3.694,4.106,0.848,48041.78,410811.16,410323.94,47131.75,410811.16,47131.75,24,4804.18,0
0,inosine,C00294,C10H12N4O5,,267.073273,267.072998,267.073700,3.908,3.725,4.060,0.842,4852.28,45669.97,45619.65,4204.34,45669.97,4204.34,21,485.23,0
0,inosine,C00294,C10H12N4O5,,267.073486,267.073090,267.073608,3.906,3.723,4.058,0.843,15664.69,125642.10,125525.91,14334.93,125642.10,14334.93,19,1566.47,0
0,inosine,C00294,C10H12N4O5,,267.073669,267.072784,267.073761,3.892,3.739,4.044,0.835,5597.74,43699.86,43649.64,4519.95,43699.86,4519.95,19,559.77,0
0,UMP,C00105,C9H13N2O9P,,323.028992,323.028198,323.029358,10.215,9.941,10.931,0.812,49486.32,880232.19,881267.56,46443.60,880232.19,46443.60,64,109.56,0
0,UMP,C00105,C9H13N2O9P,,323.028625,323.027710,323.029236,10.127,9.884,10.980,0.844,24480.69,414728.47,414240.12,23384.11,414728.47,23384.11,68,2448.07,0
0,UMP,C00105,C9H13N2O9P,,323.029083,323.028503,323.029541,10.169,9.849,10.976,0.846,49757.32,941895.12,940922.44,45018.39,941895.12,45018.39,71,4975.73,0
0,UMP,C00105,C9H13N2O9P,,323.028534,323.025757,323.029266,10.126,9.898,10.948,0.842,23251.16,386279.84,386111.91,20183.51,386279.84,20183.51,63,2325.12,0
0,Nicotinamide ribotide,C00455,C11H15N2O8P,,333.052368,333.048584,333.052490,4.213,4.060,4.304,0.614,1262.48,7158.20,7146.99,1170.99,7158.20,1170.99,8,126.25,0
0,Nicotinamide ribotide,C00455,C11H15N2O8P,,333.052460,333.052185,333.052521,4.259,4.091,4.381,0.837,12690.41,136651.25,136527.45,11629.11,136651.25,11629.11,18,1269.04,0
0,Nicotinamide ribotide,C00455,C11H15N2O8P,,333.052521,333.051880,333.052673,4.211,4.043,4.333,0.811,2898.95,18820.25,18803.37,2351.40,18820.25,2351.40,13,289.90,0
0,Nicotinamide ribotide,C00455,C11H15N2O8P,,333.052307,333.051025,333.052612,4.243,4.075,4.395,0.844,14981.66,122637.23,122516.64,12402.79,122637.23,12402.79,20,1498.17,0
5,aminoimidazole carboxamide ribonucleotide,C04677,C9H15N4O8P,,337.054993,337.054871,337.055237,17.312,17.266,17.388,0.847,7261.01,24416.03,24395.72,5560.70,24416.03,5560.70,7,726.10,0
5,aminoimidazole carboxamide ribonucleotide,C04677,C9H15N4O8P,,337.054901,337.054688,337.055115,17.225,17.195,17.423,0.484,2866.50,11308.20,11292.55,2339.30,11308.20,2339.30,7,286.65,0
5,aminoimidazole carboxamide ribonucleotide,C04677,C9H15N4O8P,,337.055023,337.054657,337.056824,17.206,17.160,17.450,0.841,6773.36,27600.06,27539.26,5536.11,27600.06,5536.11,9,677.34,0
5,aminoimidazole carboxamide ribonucleotide,C04677,C9H15N4O8P,,337.054718,337.054382,337.057709,17.239,17.193,17.437,0.846,3701.75,13055.48,13032.55,3094.10,13055.48,3094.10,7,370.18,0
2,AMP,C00020,C10H14N5O7P,,346.056244,346.055664,346.057129,11.662,11.357,12.225,0.835,7775.80,127972.41,129090.12,7099.65,127972.41,7099.65,52,777.58,0
2,AMP,C00020,C10H14N5O7P,,346.056152,346.055511,346.056763,11.544,11.285,12.275,0.837,7083.93,125331.75,126034.77,6695.27,125331.75,6695.27,60,708.39,0
2,AMP,C00020,C10H14N5O7P,,346.056091,346.055115,346.056793,11.540,11.251,12.271,0.845,9714.35,142819.52,142376.08,9012.78,142819.52,9012.78,60,971.44,0
2,AMP,C00020,C10H14N5O7P,,346.056366,346.055725,346.057068,11.558,11.268,12.243,0.840,7467.20,109663.19,109664.44,6491.91,109663.19,6491.91,56,746.72,0
4,5-methoxytryptophan,HMDB02339,C12H14N2O3,,233.093292,233.092148,233.094452,16.200,15.942,16.733,0.827,47545.51,610318.81,611012.00,45197.56,610318.81,45197.56,52,142.72,0
4,5-methoxytryptophan,HMDB02339,C12H14N2O3,,233.093002,233.092850,233.094116,16.067,15.854,16.662,0.848,30800.79,313186.75,312820.75,27939.03,313186.75,27939.03,51,3080.08,0
4,5-methoxytryptophan,HMDB02339,C12H14N2O3,,233.092834,233.092117,233.093750,16.094,15.835,16.627,0.850,47453.46,599935.25,601394.94,45224.69,599935.25,45224.69,51,4745.35,0
4,5-methoxytryptophan,HMDB02339,C12H14N2O3,,233.092926,233.092926,233.093903,16.051,15.853,16.554,0.847,28054.55,270660.28,270244.16,22273.72,270660.28,22273.72,44,2805.46,0
0,tryptophan,C00078|C00525|C00806,C11H12N2O2,,203.082428,203.082275,203.082718,7.869,7.627,8.447,0.842,1491495.62,12601683.00,12598134.00,1431124.38,12601683.00,1431124.38,53,144.16,0
0,tryptophan,C00078|C00525|C00806,C11H12N2O2,,203.082352,203.082031,203.082687,7.795,7.566,8.313,0.842,1248094.50,9477570.00,9477820.00,1156109.88,9477570.00,1156109.88,47,189.73,0
0,tryptophan,C00078|C00525|C00806,C11H12N2O2,,203.082474,203.082367,203.082794,7.762,7.564,8.416,0.818,1374109.00,11583587.00,11624172.00,1251335.62,11583587.00,1251335.62,54,153.35,0
0,tryptophan,C00078|C00525|C00806,C11H12N2O2,,203.082596,203.082306,203.082794,7.778,7.596,8.281,0.842,1231091.62,9021670.00,9085747.00,1129159.12,9021670.00,1129159.12,44,197.08,0
2,pantothenate,C00864,C9H17NO5,,218.103104,218.103104,218.103653,11.327,11.144,11.692,0.843,3785353.75,28557714.00,28547214.00,3568407.75,28557714.00,3568407.75,36,205.47,0
2,pantothenate,C00864,C9H17NO5,,218.103241,218.103180,218.103546,11.255,11.072,11.605,0.842,3054279.50,21658042.00,21637628.00,2979971.00,21658042.00,2979971.00,35,209.46,0
2,pantothenate,C00864,C9H17NO5,,218.102814,218.102814,218.103500,11.235,11.053,11.586,0.843,3701687.50,27196124.00,27181192.00,3567893.25,27196124.00,3567893.25,35,193.09,0
2,pantothenate,C00864,C9H17NO5,,218.103256,218.103226,218.103683,11.253,11.070,11.588,0.843,2966075.00,20297866.00,20277190.00,2761242.25,20297866.00,2761242.25,34,229.39,0
3,dGMP,C00362,C10H14N5O7P,,346.056244,346.055664,346.056763,11.662,11.357,11.982,0.761,7775.80,117515.81,116433.30,7099.65,117515.81,7099.65,39,11.72,0
3,dGMP,C00362,C10H14N5O7P,,346.056152,346.055756,346.056396,11.544,11.285,11.909,0.785,7083.93,112212.88,116219.73,6695.27,112212.88,6695.27,41,17.83,0
3,dGMP,C00362,C10H14N5O7P,,346.056091,346.055115,346.056427,11.540,11.251,11.966,0.845,9714.35,134079.95,134532.31,9012.78,134079.95,9012.78,45,971.44,0
3,dGMP,C00362,C10H14N5O7P,,346.056366,346.055725,346.056915,11.558,11.268,11.969,0.835,7467.20,101943.29,102620.39,6491.91,101943.29,6491.91,44,746.72,0
0,glucose-1-phosphate,C00103,C6H13O9P,,259.022858,259.022186,259.024506,6.622,6.546,7.566,0.841,6375.96,73098.71,73020.98,5919.41,73098.71,5919.41,47,637.60,0
0,glucose-1-phosphate,C00103,C6H13O9P,,259.022369,259.022278,259.024719,6.607,6.531,7.170,0.844,19910.84,144677.72,144835.52,16205.05,144677.72,16205.05,39,1991.08,0
0,glucose-1-phosphate,C00103,C6H13O9P,,259.022797,259.022247,259.024872,6.589,6.483,7.214,0.825,5777.79,58802.43,58381.46,4363.08,58802.43,4363.08,38,577.78,0
0,glucose-1-phosphate,C00103,C6H13O9P,,259.022858,259.021790,259.024811,6.621,6.560,7.169,0.845,19821.90,146417.64,146514.48,17662.62,146417.64,17662.62,38,1982.19,0
0,glucose-6-phosphate,C00085,C6H13O9P,,259.022858,259.022186,259.024506,6.622,6.546,7.566,0.844,6375.96,73098.71,73020.98,5919.41,73098.71,5919.41,47,637.60,0
0,glucose-6-phosphate,C00085,C6H13O9P,,259.022369,259.022278,259.024719,6.607,6.531,7.170,0.845,19910.84,144677.72,144835.52,16205.05,144677.72,16205.05,39,1991.08,0
0,glucose-6-phosphate,C00085,C6H13O9P,,259.022797,259.022247,259.024872,6.589,6.483,7.214,0.831,5777.79,58802.43,58381.46,4363.08,58802.43,4363.08,38,577.78,0
0,glucose-6-phosphate,C00085,C6H13O9P,,259.022858,259.021790,259.024811,6.621,6.560,7.169,0.846,19821.90,146417.64,146514.48,17662.62,146417.64,17662.62,38,1982.19,0
0,NAD+,C00003,C21H27N7O14P2,,662.101807,662.101562,662.104126,9.224,9.011,9.545,0.850,113644.22,816957.88,818069.00,99945.72,816957.88,99945.72,33,11364.42,0
0,NAD+,C00003,C21H27N7O14P2,,662.102051,662.099731,662.106262,9.137,8.969,9.518,0.850,87113.33,671898.56,674002.75,81500.41,671898.56,81500.41,35,8711.33,0
0,NAD+,C00003,C21H27N7O14P2,,662.102356,662.100708,662.104431,9.118,8.950,9.499,0.849,88539.73,715210.69,715806.06,82957.80,715210.69,82957.80,35,8853.97,0
0,NAD+,C00003,C21H27N7O14P2,,662.102173,662.100769,662.103699,9.135,8.998,9.562,0.849,63317.82,527831.44,527080.62,61535.02,527831.44,61535.02,35,6331.78,0
0,CTP,C00063,C9H16N3O14P3,,481.977722,481.976135,481.978973,15.134,14.251,15.820,0.840,10568.81,215223.64,214910.45,8590.77,215223.64,8590.77,88,1056.88,0
0,CTP,C00063,C9H16N3O14P3,,481.977509,481.976410,481.979492,15.017,14.072,15.885,0.845,15392.52,326017.16,326112.84,15115.23,326017.16,15115.23,102,1539.25,0
0,CTP,C00063,C9H16N3O14P3,,481.977539,481.976654,481.980042,14.998,14.297,15.729,0.841,9563.63,171326.59,171137.67,7824.15,171326.59,7824.15,81,956.36,0
0,CTP,C00063,C9H16N3O14P3,,481.977661,481.976318,481.979248,15.015,14.299,15.868,0.842,13971.24,254117.02,254172.72,13124.17,254117.02,13124.17,88,1397.12,0
0,UTP,C00075,C9H15N2O15P3,,482.961639,482.960175,482.962891,15.241,14.129,15.805,0.824,70813.38,971502.19,972219.81,63395.12,884672.81,62587.32,104,79.18,0
0,UTP,C00075,C9H15N2O15P3,,482.961700,482.957062,482.962433,15.169,13.996,15.793,0.832,119661.14,1453533.50,1451190.12,108130.98,1337417.12,107116.66,107,103.99,0
0,UTP,C00075,C9H15N2O15P3,,482.961639,482.960632,482.962494,15.150,14.251,15.744,0.823,51767.56,741062.50,746059.94,47046.39,674635.19,46369.21,94,76.45,0
0,UTP,C00075,C9H15N2O15P3,,482.961548,482.960663,482.962433,15.152,14.147,15.731,0.829,80580.17,1003419.94,1010120.00,73883.34,914284.19,73016.12,97,92.92,0
0,ATP,C00002,C10H16N5O13P3,,505.988770,505.988251,505.989075,15.378,14.495,15.850,0.836,346250.28,3876717.00,3909330.25,325486.59,3694070.25,323451.78,89,64.81,0
0,ATP,C00002,C10H16N5O13P3,,505.988800,505.988159,505.989288,15.291,14.438,15.900,0.832,470178.91,4845221.00,4846739.00,420438.72,4601402.00,417904.34,95,111.12,0
0,ATP,C00002,C10H16N5O13P3,,505.988586,505.988220,505.989227,15.272,14.388,15.911,0.834,408691.88,4605031.00,4631009.50,372330.38,4364144.00,369917.25,97,114.07,0
0,ATP,C00002,C10H16N5O13P3,,505.988739,505.987885,505.989471,15.289,14.376,15.929,0.836,359138.91,3893783.25,3884320.25,336173.59,3673473.25,333996.09,98,88.64,0
2,GTP,C00044,C10H16N5O14P3,,521.983582,521.982605,521.985229,15.332,14.693,15.926,0.840,8219.10,171259.36,170401.06,7639.16,171259.36,7639.16,72,821.91,0
2,GTP,C00044,C10H16N5O14P3,,521.983948,521.982361,521.984985,15.260,14.621,15.885,0.839,9486.23,180855.03,180853.84,8500.61,180855.03,8500.61,79,948.62,0
2,GTP,C00044,C10H16N5O14P3,,521.983582,521.981812,521.985535,15.272,14.739,15.881,0.838,8167.43,155614.80,155598.20,7691.29,155614.80,7691.29,70,816.74,0
2,GTP,C00044,C10H16N5O14P3,,521.983948,521.982849,521.984863,15.289,14.604,15.853,0.840,7915.77,123085.85,123209.56,6851.19,123085.85,6851.19,64,791.58,0
0,UDP-D-glucose,C00029,C15H24N2O17P2,,565.048889,565.046997,565.048950,13.398,13.307,13.566,0.848,26067.50,146318.14,146171.84,22858.23,146318.14,22858.23,15,2606.75,0
0,UDP-D-glucose,C00029,C15H24N2O17P2,,565.048584,565.047058,565.049194,13.311,13.219,13.539,0.849,47156.88,279252.59,278883.16,44525.26,279252.59,44525.26,19,4715.69,0
0,UDP-D-glucose,C00029,C15H24N2O17P2,,565.048035,565.047241,565.049683,13.292,13.215,13.474,0.849,20737.09,111885.82,111742.16,18302.36,111885.82,18302.36,15,2073.71,0
0,UDP-D-glucose,C00029,C15H24N2O17P2,,565.048157,565.047607,565.049377,13.309,13.203,13.477,0.848,23816.62,146356.41,146154.66,23342.28,146356.41,23342.28,17,2381.66,0
0,UDP-D-glucuronate,C00167,C15H22N2O18P2,,579.027466,579.026184,579.028564,15.119,15.028,15.393,0.843,317754.12,1624287.12,1624630.38,284669.31,1624287.12,284669.31,24,438.54,0
0,UDP-D-glucuronate,C00167,C15H22N2O18P2,,579.027222,579.026184,579.028748,15.017,14.940,15.336,0.852,118920.94,615046.19,614492.38,98845.26,615046.19,98845.26,24,11892.09,0
0,UDP-D-glucuronate,C00167,C15H22N2O18P2,,579.027222,579.026611,579.027893,15.013,14.937,15.317,0.852,206126.73,1108667.12,1107970.88,190055.83,1108667.12,190055.83,24,20612.67,0
0,UDP-D-glucuronate,C00167,C15H22N2O18P2,,579.027039,579.027039,579.029541,15.030,14.954,15.289,0.850,52219.77,250615.61,250152.91,44145.23,250615.61,44145.23,18,5221.98,0
0,ADP-D-glucose,C00498,C16H25N5O15P2,,588.075317,588.074646,588.076050,13.672,13.611,13.779,0.809,3211.99,17657.10,17636.20,2939.55,17657.10,2939.55,10,321.20,0
0,ADP-D-glucose,C00498,C16H25N5O15P2,,588.075500,588.074707,588.076599,13.570,13.509,13.691,0.845,6309.68,36430.98,36399.42,5625.41,36430.98,5625.41,11,630.97,0
0,ADP-D-glucose,C00498,C16H25N5O15P2,,588.075378,588.072205,588.075745,13.581,13.520,13.779,0.828,3762.19,15438.71,15418.17,2630.66,15438.71,2630.66,10,376.22,0
0,ADP-D-glucose,C00498,C16H25N5O15P2,,588.075195,588.074951,588.075562,13.568,13.523,13.690,0.840,3294.19,15383.64,15365.66,2684.50,15383.64,2684.50,9,329.42,0
0,UDP-N-acetyl-glucosamine,C00043,C17H27N3O17P2,,606.075073,606.074463,606.076111,13.429,13.291,13.703,0.844,2222121.50,12048064.00,12040248.00,2056128.38,12048064.00,2056128.38,27,363.30,0
0,UDP-N-acetyl-glucosamine,C00043,C17H27N3O17P2,,606.074951,606.074524,606.076782,13.341,13.219,13.630,0.844,607944.56,3307761.50,3303509.75,556604.88,3307761.50,556604.88,27,341.57,0
0,UDP-N-acetyl-glucosamine,C00043,C17H27N3O17P2,,606.074646,606.074219,606.075012,13.337,13.215,13.627,0.844,1217861.75,6692640.50,6686702.00,1116935.25,6692640.50,1116935.25,27,395.73,0
0,UDP-N-acetyl-glucosamine,C00043,C17H27N3O17P2,,606.074646,606.074219,606.075500,13.340,13.248,13.629,0.843,365521.66,2075140.62,2074471.75,334132.50,2075140.62,334132.50,25,386.90,0
1,glutathione disulfide,C00127,C20H32N6O12S2,,611.145630,611.145081,611.146118,12.926,12.819,13.352,0.840,496652.81,3049957.75,3046593.25,436036.00,3049957.75,436036.00,35,254.39,0
1,glutathione disulfide,C00127,C20H32N6O12S2,,611.145264,611.144714,611.145874,12.839,12.641,13.280,0.843,1063310.88,8352967.00,8347136.00,1017899.56,8352967.00,1017899.56,40,227.85,0
1,glutathione disulfide,C00127,C20H32N6O12S2,,611.145081,611.144409,611.145935,12.835,12.713,13.292,0.843,336777.72,2307050.25,2305571.50,318093.34,2307050.25,318093.34,38,302.60,0
1,glutathione disulfide,C00127,C20H32N6O12S2,,611.145325,611.144165,611.145874,12.837,12.685,13.264,0.842,924570.31,7035550.50,7036011.00,896482.75,7035550.50,896482.75,38,201.81,0
0,NADH,C00004,C21H29N7O14P2,,664.117981,664.117004,664.120911,14.220,14.144,14.449,0.848,34423.91,181621.38,181404.98,30107.70,181621.38,30107.70,19,3442.39,0
0,NADH,C00004,C21H29N7O14P2,,664.118286,664.117737,664.119324,14.133,14.057,14.346,0.850,46438.32,251482.11,251103.17,41983.84,251482.11,41983.84,18,4643.83,0
0,NADH,C00004,C21H29N7O14P2,,664.118103,664.117188,664.119385,14.145,14.053,14.343,0.849,31033.46,164120.55,163911.58,25501.31,164120.55,25501.31,16,3103.35,0
0,NADH,C00004,C21H29N7O14P2,,664.118164,664.116943,664.118652,14.132,14.056,14.360,0.850,42607.80,217372.28,217088.28,36564.28,217372.28,36564.28,17,4260.78,0
0,NADP+,C00006,C21H28N7O17P3,,742.069336,742.064697,742.075317,13.809,13.779,14.205,0.275,3466.32,20660.16,20629.45,2921.91,20660.16,2921.91,11,346.63,0
0,NADP+,C00006,C21H28N7O17P3,,742.069275,742.068420,742.070496,13.722,13.661,13.935,0.846,7367.78,48102.71,48049.52,6972.12,48102.71,6972.12,15,736.78,0
0,NADP+,C00006,C21H28N7O17P3,,742.068665,742.067688,742.069580,13.718,13.657,13.840,0.842,3935.35,21867.92,21842.54,3592.14,21867.92,3592.14,11,393.53,0
0,NADP+,C00006,C21H28N7O17P3,,742.069580,742.067200,742.069824,13.736,13.675,13.949,0.830,7627.71,40886.81,40835.45,6356.76,40886.81,6356.76,12,762.77,0
0,NADPH,C00005,C21H30N7O17P3,,744.084717,744.082031,744.086670,15.378,15.287,15.622,0.845,20539.30,111922.72,111730.11,18673.54,111922.72,18673.54,19,2053.93,0
0,NADPH,C00005,C21H30N7O17P3,,744.085144,744.083618,744.085144,15.260,15.230,15.306,0.111,999.30,3320.20,3316.90,882.56,3320.20,882.56,4,99.93,0
0,NADPH,C00005,C21H30N7O17P3,,744.084595,744.081848,744.086426,15.272,15.104,15.561,0.848,16566.24,80901.69,80899.70,13228.21,80901.69,13228.21,18,1656.62,0
0,NADPH,C00005,C21H30N7O17P3,,744.082703,744.082703,744.082703,15.289,15.274,15.305,0.077,454.04,454.04,453.77,151.35,454.04,151.35,1,45.40,0
0,UDP,C00015,C9H14N2O12P2,,402.995239,402.994537,402.997437,13.764,13.611,14.220,0.842,14238.05,120022.48,123007.42,12839.44,120022.48,12839.44,35,1423.80,0
0,UDP,C00015,C9H14N2O12P2,,402.995361,402.993622,402.997314,13.676,13.280,14.423,0.850,30818.90,244167.77,244102.66,27020.99,244167.77,27020.99,69,3081.89,0
0,UDP,C00015,C9H14N2O12P2,,402.995331,402.991211,402.997864,13.657,13.505,14.327,0.846,11589.48,105980.55,108948.44,11079.16,105980.55,11079.16,43,1158.95,0
0,UDP,C00015,C9H14N2O12P2,,402.995575,402.993713,402.997192,13.675,13.264,14.421,0.849,21550.61,177767.38,177328.30,19312.56,177767.38,19312.56,64,2155.06,0
0,riboflavin,C00255,C17H20N4O6,,375.131561,375.131317,375.131958,12.773,12.682,12.865,0.839,5446.84,30548.13,30521.47,4724.84,30548.13,4724.84,11,544.68,0
0,riboflavin,C00255,C17H20N4O6,,375.131653,375.131348,375.131775,12.656,12.580,12.747,0.847,6174.47,31049.94,31019.87,5442.90,31049.94,5442.90,10,617.45,0
0,riboflavin,C00255,C17H20N4O6,,375.131256,375.128784,375.131561,12.621,12.576,12.865,0.636,5945.66,34833.33,34871.31,4541.27,34833.33,4541.27,13,594.57,0
0,riboflavin,C00255,C17H20N4O6,,375.131287,375.130676,375.131592,12.654,12.563,12.746,0.823,4334.90,21130.37,21110.30,3407.84,21130.37,3407.84,11,433.49,0
0,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,,383.114868,383.114655,383.115356,6.713,6.637,6.881,0.846,6174.76,30283.72,30232.59,5325.42,30283.72,5325.42,12,617.48,0
0,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,,383.114929,383.113892,383.115112,6.637,6.576,6.729,0.846,3156.81,15711.59,15691.26,2961.26,15711.59,2961.26,9,315.68,0
0,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,,383.114929,383.114288,383.115265,6.650,6.559,6.787,0.832,4051.62,26940.41,26913.92,3904.22,26940.41,3904.22,12,405.16,0
0,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,,383.115265,383.114960,383.115417,6.636,6.560,6.728,0.846,3332.31,14152.60,14137.47,2770.14,14152.60,2770.14,10,333.23,0
0,D-gluconate,C00257,C6H12O7,,195.050949,195.050751,195.051224,5.235,4.701,5.891,0.843,18866.78,371841.41,371343.19,16056.72,371841.41,16056.72,70,1886.68,0
0,D-gluconate,C00257,C6H12O7,,195.050949,195.050690,195.051163,5.204,4.838,5.708,0.847,19819.89,350578.22,350606.16,18852.34,350578.22,18852.34,54,1981.99,0
0,D-gluconate,C00257,C6H12O7,,195.051163,195.050842,195.051804,5.233,4.699,5.644,0.841,15625.39,275171.78,275117.06,15096.47,275171.78,15096.47,55,1562.54,0
0,D-gluconate,C00257,C6H12O7,,195.050964,195.050705,195.051285,5.219,4.837,5.737,0.845,18337.62,296286.16,296127.97,16480.35,296286.16,16480.35,55,1833.76,0
1,ADP,C00008,C10H15N5O10P2,,426.022430,426.021698,426.023163,14.160,13.916,14.769,0.832,32841.15,321453.69,322161.72,31141.87,321453.69,31141.87,56,54.62,0
1,ADP,C00008,C10H15N5O10P2,,426.022552,426.019440,426.023865,14.072,13.768,14.666,0.821,61643.89,552990.31,562616.69,57907.93,552990.31,57907.93,57,64.85,0
1,ADP,C00008,C10H15N5O10P2,,426.022430,426.021515,426.023071,14.053,13.794,14.678,0.850,45785.20,408476.66,416441.38,41180.70,408476.66,41180.70,55,4578.52,0
1,ADP,C00008,C10H15N5O10P2,,426.022400,426.022003,426.023132,14.086,13.812,14.771,0.835,46214.27,458619.41,457397.53,42104.57,458619.41,42104.57,62,58.72,0
0,folate,C00504,C19H19N7O6,,440.132568,440.132111,440.132965,14.175,14.099,14.510,0.837,515508.88,3033678.00,3031270.50,470906.72,3033678.00,470906.72,27,390.64,0
0,folate,C00504,C19H19N7O6,,440.132690,440.132294,440.132935,14.087,14.011,14.407,0.840,288466.03,1648346.00,1650834.25,266601.09,1648346.00,266601.09,26,303.96,0
0,folate,C00504,C19H19N7O6,,440.132416,440.130951,440.133179,14.084,13.977,14.419,0.843,498199.59,2792405.00,2789506.00,450968.25,2792405.00,450968.25,29,342.77,0
0,folate,C00504,C19H19N7O6,,440.132538,440.132324,440.132935,14.086,14.010,14.421,0.841,257360.42,1475845.38,1474536.38,238687.50,1475845.38,238687.50,27,421.42,0
0,CDP-ethanolamine,C00570,C11H20N4O11P2,,445.053253,445.052673,445.053345,5.738,5.646,5.875,0.850,37841.45,178728.64,183260.23,32074.55,178728.64,32074.55,14,3784.15,0
0,CDP-ethanolamine,C00570,C11H20N4O11P2,,445.053101,445.052521,445.053345,5.799,5.723,5.906,0.814,9471.74,53869.38,57130.17,7987.58,53869.38,7987.58,11,947.17,0
0,CDP-ethanolamine,C00570,C11H20N4O11P2,,445.053436,445.050171,445.054230,5.736,5.644,5.904,0.849,30754.31,130099.34,131945.27,24349.91,130099.34,24349.91,15,3075.43,0
0,CDP-ethanolamine,C00570,C11H20N4O11P2,,445.053558,445.052460,445.053864,5.829,5.722,5.951,0.840,7813.10,37051.44,38353.62,6135.56,37051.44,6135.56,14,781.31,0
1,CDP-ethanolamine,C00570,C11H20N4O11P2,,445.054169,445.052551,445.055237,6.073,5.921,6.348,0.675,7294.62,73381.68,71531.77,6260.49,73381.68,6260.49,26,12.80,0
1,CDP-ethanolamine,C00570,C11H20N4O11P2,,445.053467,445.052429,445.053894,6.089,5.921,6.241,0.812,5511.28,51177.02,49860.80,5008.22,51177.02,5008.22,20,551.13,0
1,CDP-ethanolamine,C00570,C11H20N4O11P2,,445.054077,445.052521,445.054077,6.056,5.934,6.224,0.797,6037.42,49912.39,49430.49,4338.67,49912.39,4338.67,18,603.74,0
1,CDP-ethanolamine,C00570,C11H20N4O11P2,,445.053894,445.053284,445.054199,6.058,5.951,6.240,0.830,5236.15,43660.17,44231.66,4398.72,43660.17,4398.72,17,523.62,0
1,Citraconic acid,C02226,C5H6O4,,129.019424,129.019226,129.019531,13.824,13.581,14.251,0.833,32007.00,189795.00,189292.62,26605.36,177666.70,26330.78,44,101.84,0
1,Citraconic acid,C02226,C5H6O4,,129.019455,129.019211,129.019531,13.737,13.402,14.194,0.830,23097.99,168475.53,170640.86,21057.90,152755.28,20756.22,51,72.50,0
1,Citraconic acid,C02226,C5H6O4,,129.019409,129.019257,129.019531,13.718,13.474,14.251,0.826,26975.21,185165.12,184440.62,21585.99,171716.94,21313.19,50,98.88,0
