label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,091215_120i,091215_120M,091215_240i,091215_240M
,37,37,4,218.103439,11.267,0.843394,[M-H]-,,pantothenate,C00864,C9H17NO5,0.267374,0.209884,218.103439,2979971.00,3568407.75,2761242.25,3567893.25
,38,38,4,203.082520,7.801,0.842092,[M-H]-,,tryptophan,C00078|C00525|C00806,C11H12N2O2,0.300846,0.375679,203.082520,1156109.88,1431124.38,1129159.12,1251335.62
,39,39,4,195.051025,5.223,0.847473,[M-H]-,,D-gluconate,C00257,C6H12O7,0.222621,0.000000,195.051025,18852.34,16056.72,16480.35,15096.47
,40,40,4,191.019867,13.761,0.839543,[M-H]-,,citrate,C00158,C6H8O7,0.161449,0.718926,191.019867,192550.17,211454.20,199764.58,203495.33
,41,41,4,191.019867,13.761,0.839543,[M-H]-,,citrate/isocitrate,C00158|C00311,C6H8O7,0.161449,0.718926,191.019867,192550.17,211454.20,199764.58,203495.33
,42,42,4,191.019867,13.761,0.839543,[M-H]-,,isocitrate,C00311,C6H8O7,0.161449,0.718926,191.019867,192550.17,211454.20,199764.58,203495.33
,43,43,4,188.056610,13.095,0.847499,[M-H]-,,N-acetyl-glutamate,C00624,C7H11NO5,0.095099,0.892534,188.056610,7141.19,3226.45,4843.04,2655.45
,44,44,4,184.001572,8.132,0.848914,[M-H]-,,3-phospho-serine,C01005,C3H8NO6P,0.068250,0.414637,184.001572,2745.48,17995.16,4922.69,37260.56
,45,45,4,179.035095,14.260,0.828733,[M-H]-,,hydroxyphenylpyruvate,C01179,C9H8O4,0.680301,0.596596,179.035095,6357.64,6791.14,6054.00,6542.86
,46,46,4,173.009277,13.742,0.848656,[M-H]-,,aconitate,C00417|C02341,C6H6O6,0.257574,0.705571,173.009277,12709.38,12721.07,13404.29,15148.84
,47,47,4,164.071609,4.117,0.841597,[M-H]-,,phenylalanine,C00079,C9H11NO2,0.316888,0.558004,164.071609,3638638.75,4749022.50,3356013.25,4681728.50
,48,48,4,160.061340,4.075,0.849096,[M-H]-,,Aminoadipic acid,C00956,C6H11NO4,0.854942,1.143969,160.061340,7892.20,17023.04,6025.17,11474.00
,49,49,2,158.118729,15.856,0.706995,[M-H]-,,2-Aminooctanoic acid,HMDB00991,C8H17NO2,NA,0.482511,158.118729,4395.37,5514.79,4753.67,4442.94
,50,50,4,146.045807,4.243,0.841146,[M-H]-,,glutamate,C00025,C5H9NO4,0.042717,0.522397,146.045807,973313.44,1339022.38,873441.00,1065245.38
,51,51,1,134.047150,3.046,0.637597,[M-H]-,,adenine,C00147,C5H5N5,0.454412,0.455326,134.047150,6543.81,4106.18,4560.60,4212.54
,52,52,4,133.014343,12.760,0.826989,[M-H]-,,malate,C00149|C00497|C00711,C4H6O5,0.060000,0.688293,133.014343,71390.71,43524.04,70007.82,25841.06
,53,53,4,132.030167,4.418,0.842569,[M-H]-,,aspartate,C00049,C4H7NO4,0.368113,0.462282,132.030167,528688.69,496005.75,400910.91,385517.88
,54,54,3,131.071442,13.518,0.673211,[M-H]-,,Hydroxyisocaproic acid,HMDB00746,C6H12O3,0.622251,0.582079,131.071442,4968.39,4778.95,5475.26,4322.76
,55,55,4,130.050934,8.067,0.850852,[M-H]-,,N-Acetyl-L-alanine,C01073,C5H9NO3,0.096942,0.234659,130.050934,111473.44,22904.18,78975.35,24207.28
,56,56,4,129.019440,13.750,0.832921,[M-H]-,,Citraconic acid,C02226,C5H6O4,0.460050,0.827872,129.019440,20756.22,26330.78,20195.87,21313.19
,57,57,3,119.017166,12.760,0.786211,[M-H]-,,3-S-methylthiopropionate,C08276,C4H8O2S,0.840000,0.512826,119.017166,3269.12,414.07,7409.26,262.97
,58,58,4,117.019440,11.572,0.848000,[M-H]-,,succinate,C00042,C4H6O4,0.028000,0.912768,117.019440,8597.74,2913.72,9066.23,3650.39
,59,59,4,117.019440,11.572,0.847979,[M-H]-,,Methylmalonic acid,C02170,C4H6O4,0.148000,0.912768,117.019440,8597.74,2913.72,9066.23,3650.39
,60,60,4,116.071693,3.179,0.709097,[M-H]-,,betaine,C00719,C5H11NO2,NA,0.065730,116.071693,10440.87,16851.24,11019.00,24218.08
,61,61,2,116.071732,4.578,0.573376,[M-H]-,,betaine,C00719,C5H11NO2,NA,0.262920,116.071732,4224.52,7466.07,5911.78,12214.56
,62,62,4,116.050568,7.793,0.851699,[M-H]-,,indole,C16074,C8H7N,0.293221,0.000000,116.050568,91341.80,119902.55,91143.41,105119.59
,63,63,4,115.040146,13.388,0.835932,[M-H]-,,2-keto-isovalerate,C00141,C5H8O3,0.328300,0.663195,115.040146,56192.06,33378.34,63645.05,35886.30
,64,64,4,115.003769,12.752,0.832641,[M-H]-,,fumarate,C00122,C4H4O4,0.747601,0.729745,115.003769,63309.67,46337.05,57026.37,22755.52
,65,65,4,102.056015,4.247,0.843406,[M-H]-,,4-aminobutyrate,C00334,C4H9NO2,0.246529,0.373785,102.056015,640761.00,898292.31,581157.31,708712.31
,66,66,4,102.056023,4.247,0.843646,[M-H]-,,dimethylglycine,C01026,C4H9NO2,NA,0.299028,102.056023,641087.25,898690.56,581157.31,708712.31
,67,67,4,89.024429,7.687,0.683025,[M-H]-,,lactate,C00186|C00256|C01432,C3H6O3,0.737054,0.171400,89.024429,23471.64,13285.42,22060.74,12055.61
,68,68,4,87.008751,8.601,0.796583,[M-H]-,,pyruvate,C00022,C3H4O3,0.210696,0.175371,87.008751,24856.07,19315.33,18611.26,15058.89
