labelML,isotopeLabel,compound
-1,"C13-label-5","citrate/isocitrate"
-1,"C13-label-6","citrate/isocitrate"
-1,"C12 PARENT","D-gluconate"
-1,"C13-label-1","D-gluconate"
-1,"C13-label-2","D-gluconate"
-1,"C13-label-5","D-gluconate"
-1,"C13-label-6","D-gluconate"
-1,"C12 PARENT","tryptophan"
-1,"C13-label-1","tryptophan"
-1,"C13-label-2","tryptophan"
-1,"C13-label-3","tryptophan"
-1,"C12 PARENT","pantothenate"
-1,"C13-label-1","pantothenate"
-1,"C13-label-2","pantothenate"
-1,"C13-label-3","pantothenate"
-1,"C13-label-4","pantothenate"
-1,"C13-label-5","pantothenate"
-1,"C13-label-7","pantothenate"
-1,"C12 PARENT","5-methoxytryptophan"
-1,"C13-label-1","5-methoxytryptophan"
-1,"C13-label-3","5-methoxytryptophan"
-1,"C13-label-4","5-methoxytryptophan"
-1,"C12 PARENT","glucose-1-phosphate"
-1,"C13-label-1","glucose-1-phosphate"
-1,"C13-label-3","glucose-1-phosphate"
-1,"C13-label-5","glucose-1-phosphate"
-1,"C13-label-6","glucose-1-phosphate"
-1,"C12 PARENT","glucose-6-phosphate"
-1,"C13-label-1","glucose-6-phosphate"
-1,"C13-label-3","glucose-6-phosphate"
-1,"C13-label-5","glucose-6-phosphate"
-1,"C13-label-6","glucose-6-phosphate"
-1,"C12 PARENT","inosine"
-1,"C13-label-1","inosine"
-1,"C13-label-2","inosine"
-1,"C13-label-3","inosine"
-1,"C13-label-4","inosine"
-1,"C13-label-5","inosine"
-1,"C13-label-6","inosine"
-1,"C12 PARENT","guanosine"
-1,"C13-label-1","guanosine"
-1,"C13-label-2","guanosine"
-1,"C13-label-5","guanosine"
-1,"C12 PARENT","N-acetyl-glucosamine-1/6-phosphate"
-1,"C13-label-6","N-acetyl-glucosamine-1/6-phosphate"
-1,"C13-label-7","N-acetyl-glucosamine-1/6-phosphate"
-1,"C13-label-8","N-acetyl-glucosamine-1/6-phosphate"
-1,"C12 PARENT","glutathione"
-1,"C13-label-1","glutathione"
-1,"C13-label-2","glutathione"
-1,"C13-label-3","glutathione"
-1,"C13-label-4","glutathione"
-1,"C13-label-5","glutathione"
-1,"C12 PARENT","UMP"
-1,"C13-label-1","UMP"
-1,"C13-label-2","UMP"
-1,"C13-label-3","UMP"
-1,"C13-label-5","UMP"
-1,"C13-label-6","UMP"
-1,"C13-label-7","UMP"
-1,"C13-label-8","UMP"
-1,"C12 PARENT","Nicotinamide ribotide"
-1,"C13-label-1","Nicotinamide ribotide"
-1,"C13-label-10","Nicotinamide ribotide"
-1,"C13-label-11","Nicotinamide ribotide"
-1,"C13-label-2","Nicotinamide ribotide"
-1,"C13-label-3","Nicotinamide ribotide"
-1,"C13-label-4","Nicotinamide ribotide"
-1,"C13-label-5","Nicotinamide ribotide"
-1,"C13-label-6","Nicotinamide ribotide"
-1,"C13-label-7","Nicotinamide ribotide"
-1,"C13-label-8","Nicotinamide ribotide"
-1,"C13-label-9","Nicotinamide ribotide"
-1,"C12 PARENT","aminoimidazole carboxamide ribonucleotide"
-1,"C13-label-1","aminoimidazole carboxamide ribonucleotide"
-1,"C12 PARENT","dGMP"
-1,"C13-label-1","dGMP"
-1,"C13-label-5","dGMP"
-1,"C12 PARENT","AMP"
-1,"C13-label-1","AMP"
-1,"C13-label-5","AMP"
-1,"C12 PARENT","riboflavin"
-1,"C13-label-1","riboflavin"
-1,"C13-label-15","riboflavin"
-1,"C12 PARENT","S-adenosyl-L-homoCysteine"
-1,"C13-label-1","S-adenosyl-L-homoCysteine"
-1,"C13-label-5","S-adenosyl-L-homoCysteine"
-1,"C13-label-6","S-adenosyl-L-homoCysteine"
-1,"C12 PARENT","UDP"
-1,"C13-label-1","UDP"
-1,"C13-label-2","UDP"
-1,"C13-label-3","UDP"
-1,"C13-label-4","UDP"
-1,"C13-label-5","UDP"
-1,"C13-label-6","UDP"
-1,"C13-label-7","UDP"
-1,"C13-label-8","UDP"
-1,"C12 PARENT","ADP"
-1,"C13-label-1","ADP"
-1,"C13-label-2","ADP"
-1,"C13-label-3","ADP"
-1,"C13-label-4","ADP"
-1,"C13-label-5","ADP"
-1,"C13-label-6","ADP"
-1,"C12 PARENT","folate"
-1,"C13-label-1","folate"
-1,"C13-label-14","folate"
-1,"C13-label-2","folate"
-1,"C13-label-3","folate"
-1,"C13-label-4","folate"
-1,"C13-label-8","folate"
-1,"C12 PARENT","CDP-ethanolamine"
-1,"C13-label-1","CDP-ethanolamine"
-1,"C13-label-5","CDP-ethanolamine"
-1,"C12 PARENT","CDP-ethanolamine"
-1,"C13-label-1","CDP-ethanolamine"
-1,"C12 PARENT","CTP"
-1,"C13-label-1","CTP"
-1,"C13-label-2","CTP"
-1,"C13-label-5","CTP"
-1,"C12 PARENT","UTP"
-1,"C13-label-1","UTP"
-1,"C13-label-2","UTP"
-1,"C13-label-3","UTP"
-1,"C13-label-4","UTP"
-1,"C13-label-5","UTP"
-1,"C13-label-6","UTP"
-1,"C13-label-7","UTP"
-1,"C13-label-8","UTP"
-1,"C13-label-9","UTP"
-1,"C12 PARENT","ATP"
-1,"C13-label-1","ATP"
-1,"C13-label-2","ATP"
-1,"C13-label-3","ATP"
-1,"C13-label-4","ATP"
-1,"C13-label-5","ATP"
-1,"C13-label-6","ATP"
-1,"C13-label-7","ATP"
-1,"C12 PARENT","GTP"
-1,"C13-label-1","GTP"
-1,"C13-label-3","GTP"
-1,"C13-label-5","GTP"
-1,"C13-label-6","GTP"
-1,"C12 PARENT","UDP-D-glucose"
-1,"C13-label-1","UDP-D-glucose"
-1,"C13-label-10","UDP-D-glucose"
-1,"C13-label-11","UDP-D-glucose"
-1,"C13-label-12","UDP-D-glucose"
-1,"C13-label-13","UDP-D-glucose"
-1,"C13-label-14","UDP-D-glucose"
-1,"C13-label-2","UDP-D-glucose"
-1,"C13-label-3","UDP-D-glucose"
-1,"C13-label-4","UDP-D-glucose"
-1,"C13-label-5","UDP-D-glucose"
-1,"C13-label-6","UDP-D-glucose"
-1,"C13-label-7","UDP-D-glucose"
-1,"C13-label-8","UDP-D-glucose"
-1,"C13-label-9","UDP-D-glucose"
-1,"C12 PARENT","UDP-D-glucuronate"
-1,"C13-label-1","UDP-D-glucuronate"
-1,"C13-label-10","UDP-D-glucuronate"
-1,"C13-label-11","UDP-D-glucuronate"
-1,"C13-label-12","UDP-D-glucuronate"
-1,"C13-label-13","UDP-D-glucuronate"
-1,"C13-label-14","UDP-D-glucuronate"
-1,"C13-label-15","UDP-D-glucuronate"
-1,"C13-label-2","UDP-D-glucuronate"
-1,"C13-label-3","UDP-D-glucuronate"
-1,"C13-label-4","UDP-D-glucuronate"
-1,"C13-label-5","UDP-D-glucuronate"
-1,"C13-label-6","UDP-D-glucuronate"
-1,"C13-label-7","UDP-D-glucuronate"
-1,"C13-label-8","UDP-D-glucuronate"
-1,"C13-label-9","UDP-D-glucuronate"
-1,"C12 PARENT","ADP-D-glucose"
-1,"C13-label-1","ADP-D-glucose"
-1,"C13-label-10","ADP-D-glucose"
-1,"C13-label-11","ADP-D-glucose"
-1,"C13-label-12","ADP-D-glucose"
-1,"C13-label-2","ADP-D-glucose"
-1,"C13-label-5","ADP-D-glucose"
-1,"C13-label-6","ADP-D-glucose"
-1,"C13-label-7","ADP-D-glucose"
-1,"C13-label-8","ADP-D-glucose"
-1,"C12 PARENT","UDP-N-acetyl-glucosamine"
-1,"C13-label-1","UDP-N-acetyl-glucosamine"
-1,"C13-label-10","UDP-N-acetyl-glucosamine"
-1,"C13-label-11","UDP-N-acetyl-glucosamine"
-1,"C13-label-12","UDP-N-acetyl-glucosamine"
-1,"C13-label-13","UDP-N-acetyl-glucosamine"
-1,"C13-label-14","UDP-N-acetyl-glucosamine"
-1,"C13-label-15","UDP-N-acetyl-glucosamine"
-1,"C13-label-16","UDP-N-acetyl-glucosamine"
-1,"C13-label-17","UDP-N-acetyl-glucosamine"
-1,"C13-label-2","UDP-N-acetyl-glucosamine"
-1,"C13-label-3","UDP-N-acetyl-glucosamine"
-1,"C13-label-4","UDP-N-acetyl-glucosamine"
-1,"C13-label-5","UDP-N-acetyl-glucosamine"
-1,"C13-label-6","UDP-N-acetyl-glucosamine"
-1,"C13-label-7","UDP-N-acetyl-glucosamine"
-1,"C13-label-8","UDP-N-acetyl-glucosamine"
-1,"C13-label-9","UDP-N-acetyl-glucosamine"
-1,"C12 PARENT","glutathione disulfide"
-1,"C13-label-1","glutathione disulfide"
-1,"C13-label-2","glutathione disulfide"
-1,"C13-label-3","glutathione disulfide"
-1,"C13-label-4","glutathione disulfide"
-1,"C13-label-5","glutathione disulfide"
-1,"C13-label-6","glutathione disulfide"
-1,"C13-label-7","glutathione disulfide"
-1,"C13-label-8","glutathione disulfide"
-1,"C13-label-9","glutathione disulfide"
-1,"C12 PARENT","NAD+"
-1,"C13-label-1","NAD+"
-1,"C13-label-10","NAD+"
-1,"C13-label-11","NAD+"
-1,"C13-label-2","NAD+"
-1,"C13-label-3","NAD+"
-1,"C13-label-4","NAD+"
-1,"C13-label-5","NAD+"
-1,"C13-label-6","NAD+"
-1,"C13-label-7","NAD+"
-1,"C13-label-8","NAD+"
-1,"C13-label-9","NAD+"
-1,"C12 PARENT","NADH"
-1,"C13-label-1","NADH"
-1,"C13-label-10","NADH"
-1,"C13-label-11","NADH"
-1,"C13-label-2","NADH"
-1,"C13-label-3","NADH"
-1,"C13-label-4","NADH"
-1,"C13-label-5","NADH"
-1,"C13-label-6","NADH"
-1,"C13-label-7","NADH"
-1,"C12 PARENT","NADP+"
-1,"C13-label-1","NADP+"
-1,"C13-label-14","NADP+"
-1,"C13-label-2","NADP+"
-1,"C13-label-5","NADP+"
-1,"C12 PARENT","NADPH"
-1,"C13-label-1","NADPH"
-1,"C13-label-2","NADPH"
-1,"C13-label-5","NADPH"
