label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,,,,
,0,58,4,173.009293,13.742,0.848656,,aconitate,C00417|C02341,C6H6O6,0.258,0.705571,173.009293,12709.38,12721.07,13404.29,15148.84
,2,59,4,179.035095,14.260,0.828733,,hydroxyphenylpyruvate,C01179,C9H8O4,0.680,0.596596,179.035095,6357.64,6791.14,6054.00,6542.86
,0,60,4,184.001587,8.132,0.848914,,3-phospho-serine,C01005,C3H8NO6P,0.068,0.331710,184.001587,2745.48,17995.16,4922.69,37260.56
,1,61,4,188.056610,13.095,0.847499,,N-acetyl-glutamate,C00624,C7H11NO5,0.095,0.892534,188.056610,7141.19,3226.45,4843.04,2655.45
,1,62,4,191.019867,13.761,0.839543,,citrate,C00158,C6H8O7,0.161,0.718926,191.019867,192550.17,211454.20,199764.58,203495.33
,1,63,4,191.019867,13.761,0.839543,,citrate/isocitrate,C00158|C00311,C6H8O7,0.161,0.718926,191.019867,192550.17,211454.20,199764.58,203495.33
,1,64,4,191.019867,13.761,0.839543,,isocitrate,C00311,C6H8O7,0.161,0.718926,191.019867,192550.17,211454.20,199764.58,203495.33
,1,65,4,146.045822,4.243,0.841146,,glutamate,C00025,C5H9NO4,0.043,0.417918,146.045822,973313.44,1339022.38,873441.00,1065245.38
,17,66,2,158.118729,15.856,0.706995,,2-Aminooctanoic acid,HMDB00991,C8H17NO2,-1.000,0.482511,158.118729,4395.37,5514.79,4753.67,4442.94
,2,67,4,160.061340,4.075,0.849096,,Aminoadipic acid,C00956,C6H11NO4,0.855,1.239300,160.061340,7892.20,17023.04,6025.17,11474.00
,1,68,4,164.071609,4.117,0.841597,,phenylalanine,C00079,C9H11NO2,0.317,0.558004,164.071609,3638638.75,4749022.50,3356013.25,4681728.50
