label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,091215_120i,091215_120M,091215_240i,091215_240M
,0,0,3,141.016922,3.485,0.752891,,,141.016922@3.485050,141.016922@3.485050,,NA,NA,141.016922,0.00,622661.19,473157.09,572474.12
,1,1,3,141.016953,4.797,0.704627,,,141.016953@4.796867,141.016953@4.796867,,NA,NA,141.016953,394077.66,487344.66,0.00,418210.78
,2,2,4,214.181396,12.486,0.607744,,,214.181396@12.485825,214.181396@12.485825,,NA,NA,214.181396,246456.62,231263.17,240209.12,228140.23
,3,3,1,214.181396,13.263,0.528914,,,214.181396@13.262650,214.181396@13.262650,,NA,NA,214.181396,458162.41,398338.03,459320.09,414409.25
,0,0,1,134.865250,5.692,0.778871,,,134.865250@5.691592,134.865250@5.691592,,NA,NA,134.865250,22311.58,491767.09,17899.59,21206.67
,0,0,4,132.030136,4.418,0.842405,,,132.030136@4.418113,132.030136@4.418113,,NA,NA,132.030136,528688.69,487993.97,400544.00,377118.09
,0,0,3,364.162506,14.106,0.842021,,,364.162506@14.106033,364.162506@14.106033,,NA,NA,364.162506,267003.25,0.00,273741.50,503910.75
,0,0,1,132.867920,5.684,0.632721,,,132.867920@5.683971,132.867920@5.683971,,NA,NA,132.867920,27300.81,424461.00,31138.86,23916.73
,0,0,3,298.202972,16.944,0.740598,,,298.202972@16.944221,298.202972@16.944221,,NA,NA,298.202972,419545.91,0.00,425725.88,377500.66
,0,0,4,585.462463,13.841,0.818098,,,585.462463@13.841450,585.462463@13.841450,,NA,NA,585.462463,391274.34,294859.31,424094.50,237835.44
,0,0,4,571.068359,13.324,0.844884,,,571.068359@13.323549,571.068359@13.323549,,NA,NA,571.068359,439120.12,381701.47,355439.47,307451.34
,0,0,2,217.002930,5.722,0.551021,,,217.002930@5.721733,217.002930@5.721733,,NA,NA,217.002930,0.00,275617.97,0.00,271135.38
,0,0,4,273.124634,16.077,0.839202,,,273.124634@16.076599,273.124634@16.076599,,NA,NA,273.124634,261197.20,424344.34,243368.88,399368.88
,0,0,4,333.092041,16.252,0.849993,,,333.092041@16.251701,333.092041@16.251701,,NA,NA,333.092041,130248.50,419021.16,138033.02,303460.91
,0,0,4,270.244080,16.168,0.816512,,,270.244080@16.167950,270.244080@16.167950,,NA,NA,270.244080,400243.75,298367.09,392096.84,297323.53
,0,0,1,134.894699,5.745,0.801873,,,134.894699@5.745267,134.894699@5.745267,,NA,NA,134.894699,0.00,417152.09,2864.18,0.00
,0,0,4,242.140167,16.526,0.836604,,,242.140167@16.525875,242.140167@16.525875,,NA,NA,242.140167,391099.00,377488.75,399162.22,365494.75
,0,0,4,228.196915,12.547,0.757683,,,228.196915@12.546775,228.196915@12.546775,,NA,NA,228.196915,346589.66,333806.62,336586.16,316459.88
,0,0,3,729.087952,16.188,0.853479,,,729.087952@16.187668,729.087952@16.187668,,NA,NA,729.087952,235834.45,0.00,189326.33,328805.75
,0,0,4,216.909500,13.624,0.840219,,,216.909500@13.624400,216.909500@13.624400,,NA,NA,216.909500,344466.00,373433.38,336139.16,361977.03
,0,0,4,148.052353,4.239,0.846973,,,148.052353@4.238904,148.052353@4.238904,,NA,NA,148.052353,359631.34,20931.87,335957.41,44814.89
,0,0,4,285.263397,16.598,0.823647,,,285.263397@16.598232,285.263397@16.598232,,NA,NA,285.263397,340623.62,342898.47,346911.59,313947.62
,0,0,4,703.211914,16.077,0.851782,,,703.211914@16.076599,703.211914@16.076599,,NA,NA,703.211914,111655.91,324187.12,109671.40,204838.27
,0,0,4,300.106598,11.271,0.843014,,,300.106598@11.271175,300.106598@11.271175,,NA,NA,300.106598,314568.84,315947.44,292082.91,303500.47
,0,0,4,241.105835,14.481,0.804372,,,241.105835@14.481151,241.105835@14.481151,,NA,NA,241.105835,297985.78,278466.00,313364.91,285201.25
,0,0,2,292.192383,16.477,0.839479,,,292.192383@16.476950,292.192383@16.476950,,NA,NA,292.192383,291500.59,0.00,0.00,268931.16
,0,0,4,579.027466,15.045,0.852047,,,579.027466@15.044725,579.027466@15.044725,,NA,NA,579.027466,98845.26,284669.31,44145.23,190055.83
,0,0,3,459.196289,11.248,0.850356,,,459.196289@11.247632,459.196289@11.247632,,NA,NA,459.196289,201849.44,0.00,167088.02,272666.34
,0,0,4,111.008881,13.746,0.837754,,,111.008881@13.746250,111.008881@13.746250,,NA,NA,111.008881,227715.62,282691.75,225366.56,251673.92
,0,0,4,300.254944,16.412,0.807940,,,300.254944@16.411650,300.254944@16.411650,,NA,NA,300.254944,371849.41,323968.62,378160.53,325221.53
,0,0,3,348.185333,13.644,0.836503,,,348.185333@13.644000,348.185333@13.644000,,NA,NA,348.185333,125648.25,0.00,232384.55,213255.08
,0,0,4,134.894623,7.786,0.796206,,,134.894623@7.785687,134.894623@7.785687,,NA,NA,134.894623,107860.34,214914.17,86252.60,183649.50
,0,0,4,351.102112,16.092,0.852031,,,351.102112@16.091825,351.102112@16.091825,,NA,NA,351.102112,118671.26,218153.58,118621.60,153308.02
,0,0,1,100.933624,9.527,0.700151,,,100.933624@9.527171,100.933624@9.527171,,NA,NA,100.933624,210956.62,128906.95,180331.83,168201.08
,0,0,3,90.018806,8.571,0.819401,,,90.018806@8.570739,90.018806@8.570739,,NA,NA,90.018806,158562.56,0.00,218435.00,203084.17
,0,0,4,246.074402,4.010,0.841821,,,246.074402@4.010125,246.074402@4.010125,,NA,NA,246.074402,248102.52,208143.42,237045.45,208957.69
,0,0,4,261.040985,7.801,0.843678,,,261.040985@7.800846,261.040985@7.800846,,NA,NA,261.040985,182008.94,242988.38,173769.67,211030.56
,0,0,3,217.003342,7.063,0.824926,,,217.003342@7.062628,217.003342@7.062628,,NA,NA,217.003342,104720.41,0.00,110110.16,44695.78
,0,0,4,928.284851,16.210,0.851323,,,928.284851@16.209826,928.284851@16.209826,,NA,NA,928.284851,82265.41,193230.00,64656.11,185795.20
,0,0,2,351.132263,4.021,0.851353,,,351.132263@4.021267,351.132263@4.021267,,NA,NA,351.132263,0.00,140096.80,0.00,152904.02
,0,0,4,375.031433,16.210,0.820937,,,375.031433@16.209826,375.031433@16.209826,,NA,NA,375.031433,220505.83,188099.17,205104.20,196040.27
,0,0,3,141.017075,14.258,0.764764,,,141.017075@14.258334,141.017075@14.258334,,NA,NA,141.017075,189141.92,0.00,175140.12,157449.45
,0,0,4,191.019882,13.761,0.837776,,,191.019882@13.761450,191.019882@13.761450,,NA,NA,191.019882,190435.52,207493.89,197559.30,195697.73
,0,0,4,103.059326,4.243,0.842245,,,103.059326@4.242717,103.059326@4.242717,,NA,NA,103.059326,220999.95,42666.79,217044.05,43969.96
,0,0,4,292.080383,5.303,0.843589,,,292.080383@5.302683,292.080383@5.302683,,NA,NA,292.080383,10188.63,153416.27,13133.96,212872.30
,0,0,4,300.218719,17.379,0.822606,,,300.218719@17.378832,300.218719@17.378832,,NA,NA,300.218719,194087.70,182190.00,196902.17,170356.23
,0,0,4,355.045258,16.221,0.841521,,,355.045258@16.221226,355.045258@16.221226,,NA,NA,355.045258,148001.91,212326.17,129694.60,191041.08
,0,0,4,312.291565,17.287,0.827210,,,312.291565@17.287416,312.291565@17.287416,,NA,NA,312.291565,183220.52,182058.38,176770.05,146888.80
,0,0,3,286.238861,14.507,0.829143,,,286.238861@14.507133,286.238861@14.507133,,NA,NA,286.238861,169669.88,0.00,160286.83,162413.80
,0,0,4,276.062042,11.271,0.844273,,,276.062042@11.271175,276.062042@11.271175,,NA,NA,276.062042,138731.52,179722.56,136077.38,193071.36
,0,0,4,342.198059,14.481,0.843540,,,342.198059@14.481175,342.198059@14.481175,,NA,NA,342.198059,186499.70,148978.98,185661.92,151271.75
,0,0,4,130.041840,4.250,0.838767,,,130.041840@4.250341,130.041840@4.250341,,NA,NA,130.041840,173977.14,9471.07,161306.88,22511.65
,0,0,4,240.085434,11.267,0.843138,,,240.085434@11.267350,240.085434@11.267350,,NA,NA,240.085434,181480.77,184488.44,162163.14,158880.50
,0,0,3,214.181381,13.769,0.627277,,,214.181381@13.769075,214.181381@13.769075,,NA,NA,214.181381,147363.48,395635.25,147640.42,129754.31
,0,0,4,424.068176,7.192,0.850548,,,424.068176@7.192301,424.068176@7.192301,,NA,NA,424.068176,151845.52,181374.00,148305.30,165370.83
,0,0,3,438.134247,15.908,0.850249,,,438.134247@15.908433,438.134247@15.908433,,NA,NA,438.134247,83042.56,0.00,73874.23,167634.31
,0,0,4,134.036804,4.418,0.842890,,,134.036804@4.418113,134.036804@4.418113,,NA,NA,134.036804,169876.36,5492.04,158764.39,12217.84
,0,0,4,730.091248,16.217,0.850845,,,730.091248@16.217426,730.091248@16.217426,,NA,NA,730.091248,97562.84,167565.77,77724.75,140187.45
,0,0,4,282.208069,17.683,0.840030,,,282.208069@17.683458,282.208069@17.683458,,NA,NA,282.208069,152384.80,149924.55,149130.75,144736.73
,0,0,4,628.056824,13.365,0.849825,,,628.056824@13.365450,628.056824@13.365450,,NA,NA,628.056824,70345.48,163377.83,46237.25,111495.66
,0,0,4,327.310608,17.562,0.822629,,,327.310608@17.561623,327.310608@17.561623,,NA,NA,327.310608,139069.17,136834.39,144914.17,123481.23
,0,0,4,489.303101,14.470,0.837024,,,489.303101@14.469749,489.303101@14.469749,,NA,NA,489.303101,73954.53,145314.25,71806.09,140522.00
,0,0,4,586.465820,13.841,0.825481,,,586.465820@13.841450,586.465820@13.841450,,NA,NA,586.465820,132741.23,100317.52,144144.61,78920.38
,0,0,4,194.928040,13.617,0.841877,,,194.928040@13.616799,194.928040@13.616799,,NA,NA,194.928040,118224.79,152915.23,120265.32,148877.80
,0,0,4,611.091736,13.362,0.850412,,,611.091736@13.361650,611.091736@13.361650,,NA,NA,611.091736,52972.81,150951.55,60057.25,111564.31
,0,0,4,88.040398,8.071,0.843286,,,88.040398@8.070755,88.040398@8.070755,,NA,NA,88.040398,144844.09,35220.50,111761.16,28549.12
,0,0,2,168.027573,4.228,0.787317,,,168.027573@4.227767,168.027573@4.227767,,NA,NA,168.027573,97506.06,0.00,85926.55,0.00
,0,0,4,212.023682,6.880,0.836166,,,212.023682@6.880075,212.023682@6.880075,,NA,NA,212.023682,5198.96,130182.84,3203.47,81590.11
,0,0,2,134.894608,3.084,0.772946,,,134.894608@3.083721,134.894608@3.083721,,NA,NA,134.894608,140416.95,81607.26,124550.65,69209.62
,0,0,4,256.228333,15.681,0.819143,,,256.228333@15.680600,256.228333@15.680600,,NA,NA,256.228333,112945.13,98631.70,109460.22,90202.60
,0,0,1,136.891739,5.743,0.740255,,,136.891739@5.742889,136.891739@5.742889,,NA,NA,136.891739,1063.91,123808.16,700.96,0.00
,0,0,3,704.215515,16.081,0.847369,,,704.215515@16.081034,704.215515@16.081034,,NA,NA,704.215515,34205.50,0.00,37118.28,56555.96
,0,0,4,216.928650,6.198,0.821906,,,216.928650@6.198496,216.928650@6.198496,,NA,NA,216.928650,116714.68,130993.77,111005.35,118827.66
,0,0,3,223.095688,17.163,0.836993,,,223.095688@17.162500,223.095688@17.162500,,NA,NA,223.095688,111696.82,0.00,118044.48,108848.78
,0,0,4,217.061310,14.474,0.840705,,,217.061310@14.473551,217.061310@14.473551,,NA,NA,217.061310,102561.29,118666.31,100025.19,111302.10
,0,0,4,175.097687,14.858,0.836597,,,175.097687@14.858150,175.097687@14.858150,,NA,NA,175.097687,109401.27,111967.29,110147.62,107175.15
,0,0,4,709.130676,16.248,0.849854,,,709.130676@16.247900,709.130676@16.247900,,NA,NA,709.130676,65363.43,119446.31,51858.03,91514.20
,0,0,3,116.050598,7.768,0.843203,,,116.050598@7.767989,116.050598@7.767989,,NA,NA,116.050598,90546.19,0.00,90729.91,103755.77
,0,0,4,372.063141,15.719,0.851448,,,372.063141@15.718699,372.063141@15.718699,,NA,NA,372.063141,66267.91,115278.47,65369.58,107463.76
,0,0,2,116.928543,3.793,0.639017,,,116.928543@3.792779,116.928543@3.792779,,NA,NA,116.928543,55008.39,63267.27,35599.31,42400.57
,0,0,4,353.049683,16.869,0.825842,,,353.049683@16.868624,353.049683@16.868624,,NA,NA,353.049683,47820.56,88463.04,47703.05,79519.95
,0,0,4,441.370728,17.824,0.818520,,,441.370728@17.824333,441.370728@17.824333,,NA,NA,441.370728,64175.77,57948.56,60164.11,59410.92
,0,0,3,726.197571,16.081,0.850167,,,726.197571@16.081034,726.197571@16.081034,,NA,NA,726.197571,53218.14,0.00,57432.65,72811.85
,0,0,3,223.019882,3.480,0.781791,,,223.019882@3.479966,223.019882@3.479966,,NA,NA,223.019882,0.00,101550.66,84557.96,88495.80
,0,0,2,221.052750,3.065,0.664009,,,221.052750@3.064659,221.052750@3.064659,,NA,NA,221.052750,40956.56,41879.47,48463.17,78283.46
,0,0,4,288.143982,16.172,0.848572,,,288.143982@16.171776,288.143982@16.171776,,NA,NA,288.143982,17753.48,100502.60,24583.83,80258.34
,0,0,2,314.905884,6.149,0.808484,,,314.905884@6.148633,314.905884@6.148633,,NA,NA,314.905884,0.00,106304.12,0.00,92320.48
,0,0,4,276.085297,3.309,0.847886,,,276.085297@3.308550,276.085297@3.308550,,NA,NA,276.085297,7776.94,47051.70,10775.90,97548.52
,0,0,4,373.084259,16.100,0.832716,,,373.084259@16.099501,373.084259@16.099501,,NA,NA,373.084259,103119.46,90047.66,104979.35,105785.41
,0,0,4,189.079117,3.747,0.842765,,,189.079117@3.747033,189.079117@3.747033,,NA,NA,189.079117,41280.81,61622.33,50566.20,100543.82
,0,0,2,447.062744,5.424,0.746692,,,447.062744@5.424342,447.062744@5.424342,,NA,NA,447.062744,0.00,76982.65,0.00,82995.26
,0,0,4,302.052063,14.919,0.850501,,,302.052063@14.919075,302.052063@14.919075,,NA,NA,302.052063,69777.95,96853.43,68802.80,88161.57
,0,0,1,92.928001,7.823,0.739190,,,92.928001@7.823167,92.928001@7.823167,,NA,NA,92.928001,0.00,62178.81,0.00,0.00
,0,0,3,475.279694,16.315,0.848649,,,475.279694@16.314568,475.279694@16.314568,,NA,NA,475.279694,66675.36,0.00,70908.88,27183.98
,0,0,4,245.043152,5.551,0.843146,,,245.043152@5.550513,245.043152@5.550513,,NA,NA,245.043152,97437.21,39280.91,85582.91,28913.43
,0,0,4,487.318756,17.676,0.808607,,,487.318756@17.675875,487.318756@17.675875,,NA,NA,487.318756,91889.76,90340.85,92291.05,81059.22
,0,0,4,130.087280,3.366,0.649169,,,130.087280@3.365742,130.087280@3.365742,,NA,NA,130.087280,19290.74,33829.14,18177.42,43587.34
,0,0,3,569.467712,13.873,0.824552,,,569.467712@13.872500,569.467712@13.872500,,NA,NA,569.467712,69027.03,0.00,81012.38,34476.12
,0,0,2,185.043167,9.470,0.624417,,,185.043167@9.470300,185.043167@9.470300,,NA,NA,185.043167,39703.21,0.00,0.00,32529.39
,0,0,2,576.085083,13.293,0.848718,,,576.085083@13.292800,576.085083@13.292800,,NA,NA,576.085083,0.00,0.00,85820.81,17939.74
,0,0,1,132.867798,7.588,0.720447,,,132.867798@7.588363,132.867798@7.588363,,NA,NA,132.867798,67766.73,59958.86,67056.24,74387.49
,0,0,3,132.867859,3.709,0.731556,,,132.867859@3.708672,132.867859@3.708672,,NA,NA,132.867859,53330.84,0.00,52477.47,21928.90
,0,0,3,201.802353,6.910,0.820061,,,201.802353@6.910322,201.802353@6.910322,,NA,NA,201.802353,61459.17,0.00,73840.73,70703.35
,0,0,3,127.076515,15.995,0.840178,,,127.076515@15.994733,127.076515@15.994733,,NA,NA,127.076515,82653.36,0.00,87897.10,81377.27
,0,0,2,336.859222,13.614,0.833927,,,336.859222@13.613566,336.859222@13.613566,,NA,NA,336.859222,86852.25,0.00,86532.30,58168.38
,0,0,4,553.472534,12.752,0.820242,,,553.472534@12.752400,553.472534@12.752400,,NA,NA,553.472534,74687.76,65283.39,71012.59,70386.01
,0,0,4,105.065979,4.247,0.832112,,,105.065979@4.246529,105.065979@4.246529,,NA,NA,105.065979,58905.19,2539.31,83720.74,4948.11
,0,0,4,147.066391,11.401,0.839998,,,147.066391@11.400675,147.066391@11.400675,,NA,NA,147.066391,43217.89,84185.45,44306.56,85195.65
,0,0,2,197.807892,7.592,0.793786,,,197.807892@7.592171,197.807892@7.592171,,NA,NA,197.807892,20419.60,67898.28,24878.92,29522.23
,0,0,4,104.062653,4.254,0.839509,,,104.062653@4.254154,104.062653@4.254154,,NA,NA,104.062653,73926.74,5042.54,81842.94,12031.25
,0,0,4,141.017090,15.467,0.674434,,,141.017090@15.467375,141.017090@15.467375,,NA,NA,141.017090,47259.68,45505.21,47986.52,48511.47
,0,0,2,305.023102,3.472,0.637761,,,305.023102@3.471900,305.023102@3.471900,,NA,NA,305.023102,0.00,0.00,36775.86,43976.35
,0,0,4,90.047058,4.418,0.842113,,,90.047058@4.418113,90.047058@4.418113,,NA,NA,90.047058,77412.75,10718.01,79708.18,11835.84
,0,0,4,129.092224,13.758,0.834038,,,129.092224@13.757650,129.092224@13.757650,,NA,NA,129.092224,71089.59,70450.43,74113.79,58285.46
,0,0,4,280.158875,11.153,0.822862,,,280.158875@11.153100,280.158875@11.153100,,NA,NA,280.158875,37074.39,70961.69,32536.24,42361.55
,0,0,4,365.165741,14.131,0.838809,,,365.165741@14.130850,365.165741@14.130850,,NA,NA,365.165741,41015.91,73523.22,43872.28,77573.98
,0,0,4,286.238922,15.528,0.814317,,,286.238922@15.528299,286.238922@15.528299,,NA,NA,286.238922,44742.19,38095.12,51035.81,35472.89
,0,0,4,281.224060,17.588,0.832533,,,281.224060@17.588333,281.224060@17.588333,,NA,NA,281.224060,73629.45,63351.63,68507.84,68687.73
,0,0,3,213.015427,15.995,0.850165,,,213.015427@15.994733,213.015427@15.994733,,NA,NA,213.015427,74375.88,0.00,75359.94,77035.80
,0,0,4,360.156616,15.924,0.850893,,,360.156616@15.924351,360.156616@15.924351,,NA,NA,360.156616,36192.95,65385.20,35061.54,73083.75
,0,0,2,425.339447,18.411,0.841871,,,425.339447@18.410582,425.339447@18.410582,,NA,NA,425.339447,0.00,0.00,50877.99,53109.98
,0,0,4,210.038635,7.364,0.713435,,,210.038635@7.363667,210.038635@7.363667,,NA,NA,210.038635,51362.00,40247.74,54830.78,27565.12
,0,0,3,747.175842,16.086,0.843986,,,747.175842@16.086134,747.175842@16.086134,,NA,NA,747.175842,60937.36,0.00,62259.84,76319.64
,0,0,3,197.991898,15.995,0.850128,,,197.991898@15.994733,197.991898@15.994733,,NA,NA,197.991898,71931.60,0.00,70541.48,71436.86
,0,0,4,386.033691,13.373,0.850753,,,386.033691@13.373075,386.033691@13.373075,,NA,NA,386.033691,16982.42,61208.75,16318.97,67799.53
,0,0,4,135.029968,5.425,0.839612,,,135.029968@5.424692,135.029968@5.424692,,NA,NA,135.029968,68148.59,27666.05,52380.56,15217.53
,0,0,3,133.014328,12.735,0.828283,,,133.014328@12.735200,133.014328@12.735200,,NA,NA,133.014328,71144.71,0.00,69552.91,25494.22
,0,0,4,332.190399,13.560,0.816046,,,332.190399@13.559674,332.190399@13.559674,,NA,NA,332.190399,49732.25,41495.20,44249.04,42633.68
,0,0,2,116.972519,4.875,0.660347,,,116.972519@4.875325,116.972519@4.875325,,NA,NA,116.972519,30111.46,0.00,0.00,31234.15
,0,0,4,305.023102,4.849,0.754164,,,305.023102@4.848962,305.023102@4.848962,,NA,NA,305.023102,35572.25,67857.59,26275.19,57340.61
,0,0,3,274.128174,16.061,0.839626,,,274.128174@16.060732,274.128174@16.060732,,NA,NA,274.128174,42577.10,0.00,43069.36,63256.56
,0,0,4,271.247528,16.168,0.807935,,,271.247528@16.167950,271.247528@16.167950,,NA,NA,271.247528,57782.01,39717.98,58347.86,41522.41
,0,0,4,940.320984,16.217,0.849794,,,940.320984@16.217426,940.320984@16.217426,,NA,NA,940.320984,68539.80,60318.13,64145.30,57239.44
,0,0,1,92.927986,3.053,0.753722,,,92.927986@3.053217,92.927986@3.053217,,NA,NA,92.927986,56432.80,42282.38,44658.82,39979.88
,0,0,4,94.925079,7.691,0.735712,,,94.925079@7.690850,94.925079@7.690850,,NA,NA,94.925079,45440.33,42900.09,44679.90,45410.09
,0,0,2,134.865158,3.714,0.629028,,,134.865158@3.713756,134.865158@3.713756,,NA,NA,134.865158,36190.28,0.00,26870.77,13109.62
,0,0,3,299.006226,7.664,0.691213,,,299.006226@7.664304,299.006226@7.664304,,NA,NA,299.006226,27760.84,20100.03,30935.83,20423.71
,0,0,4,268.192352,17.463,0.828222,,,268.192352@17.462624,268.192352@17.462624,,NA,NA,268.192352,45862.11,36036.55,48742.75,42211.97
,0,0,3,215.184647,13.221,0.675077,,,215.184647@13.220749,215.184647@13.220749,,NA,NA,215.184647,45205.33,36319.53,44750.36,39331.38
,0,0,1,372.276367,18.409,0.687112,,,372.276367@18.409498,372.276367@18.409498,,NA,NA,372.276367,0.00,0.00,0.00,43558.55
,0,0,2,296.184448,13.297,0.646712,,,296.184448@13.296925,296.184448@13.296925,,NA,NA,296.184448,61769.59,37117.91,60682.12,55963.28
,0,0,3,151.061798,4.235,0.798445,,,151.061798@4.235092,151.061798@4.235092,,NA,NA,151.061798,32141.82,395.89,58739.72,517.35
,0,0,4,283.264832,18.624,0.710425,,,283.264832@18.623957,283.264832@18.623957,,NA,NA,283.264832,40273.42,39254.11,39980.58,26459.40
,0,0,3,337.294922,17.533,0.838334,,,337.294922@17.533167,337.294922@17.533167,,NA,NA,337.294922,54484.36,0.00,58140.50,54531.59
,0,0,4,391.050781,16.290,0.849406,,,391.050781@16.289776,391.050781@16.289776,,NA,NA,391.050781,41899.45,58547.93,41014.56,51652.27
,0,0,4,200.945251,13.701,0.822197,,,200.945251@13.700525,200.945251@13.700525,,NA,NA,200.945251,34203.00,57077.66,58013.75,56722.02
,0,0,3,210.028687,12.715,0.833960,,,210.028687@12.714900,210.028687@12.714900,,NA,NA,210.028687,5907.77,0.00,6189.96,37725.20
,0,0,4,91.050446,8.075,0.842005,,,91.050446@8.074566,91.050446@8.074566,,NA,NA,91.050446,27770.86,1239.49,57908.19,1747.04
,0,0,2,136.891510,4.075,0.815486,,,136.891510@4.074642,136.891510@4.074642,,NA,NA,136.891510,0.00,44407.86,0.00,40403.54
,0,0,4,408.310303,17.722,0.826414,,,408.310303@17.721500,408.310303@17.721500,,NA,NA,408.310303,54973.67,41822.82,56738.27,50564.07
,0,0,4,304.265289,17.143,0.840357,,,304.265289@17.142792,304.265289@17.142792,,NA,NA,304.265289,53884.47,49420.78,50590.17,50970.16
,0,0,3,96.969612,7.664,0.677679,,,96.969612@7.664263,96.969612@7.664263,,NA,NA,96.969612,20984.23,21505.36,26737.29,22055.01
,0,0,4,309.112823,11.877,0.849620,,,309.112823@11.876600,309.112823@11.876600,,NA,NA,309.112823,35597.30,52601.11,32796.92,55424.64
,0,0,4,287.049438,4.426,0.841188,,,287.049438@4.425737,287.049438@4.425737,,NA,NA,287.049438,49525.09,51494.11,27696.57,38171.32
,0,0,4,553.472534,11.667,0.690752,,,553.472534@11.667150,553.472534@11.667150,,NA,NA,553.472534,26422.79,35215.73,28460.96,30307.21
,0,0,3,146.965469,8.286,0.842682,,,146.965469@8.286060,146.965469@8.286060,,NA,NA,146.965469,55914.86,0.00,41760.88,50416.36
,0,0,4,469.044708,5.478,0.727675,,,469.044708@5.478075,469.044708@5.478075,,NA,NA,469.044708,24064.04,35589.47,31055.10,35857.14
,0,0,1,429.017242,15.690,0.813627,,,429.017242@15.690067,429.017242@15.690067,,NA,NA,429.017242,18630.08,0.00,17964.41,38994.14
,0,0,3,111.081657,13.812,0.831969,,,111.081657@13.811534,111.081657@13.811534,,NA,NA,111.081657,29334.08,0.00,31863.79,22940.34
,0,0,4,243.143448,16.518,0.840258,,,243.143448@16.518274,243.143448@16.518274,,NA,NA,243.143448,48980.26,50635.30,48513.14,48670.54
,0,0,2,305.023254,13.115,0.693873,,,305.023254@13.115100,305.023254@13.115100,,NA,NA,305.023254,25707.74,13485.22,0.00,26649.82
,0,0,4,380.977478,17.135,0.840755,,,380.977478@17.135166,380.977478@17.135166,,NA,NA,380.977478,46574.09,45179.47,42842.89,44802.89
,0,0,2,147.977371,8.550,0.825918,,,147.977371@8.550405,147.977371@8.550405,,NA,NA,147.977371,19184.80,0.00,23211.41,30828.83
,0,0,3,397.293488,19.020,0.723181,,,397.293488@19.020000,397.293488@19.020000,,NA,NA,397.293488,44623.81,44901.96,40851.23,45139.03
