groupId,compound,compoundId,formula,sample,peakMz,mzmin,mzmax,rt,rtmin,rtmax,quality,peakIntensity,peakArea,peakSplineArea,peakAreaTop,peakAreaCorrected,peakAreaTopCorrected,noNoiseObs,signalBaseLineRatio,fromBlankSample
0,229.134720@16.076599,229.134720@16.076599,,091215_120i,229.134506,229.134445,229.135361,16.052,15.809,16.387,0.836,2459277.50,17186090.00,17188652.00,2207832.00,16952884.00,2201433.00,36,266.81,0
0,229.134720@16.076599,229.134720@16.076599,,091215_240M,229.133713,229.133652,229.135025,16.049,15.774,16.445,0.834,3407578.50,27187718.00,27172200.00,3271978.75,26686246.00,3259871.25,40,194.59,0
0,229.134720@16.076599,229.134720@16.076599,,091215_240i,229.134491,229.134415,229.135071,16.051,15.822,16.371,0.833,2354213.00,16039334.00,16053078.00,2023593.38,15858501.00,2018361.88,34,229.41,0
0,606.074829@13.361650,606.074829@13.361650,,091215_120M,606.075073,606.074463,606.076111,13.429,13.291,13.703,0.843,2222121.50,12048064.00,12022004.00,2056128.38,12048064.00,2056128.38,27,363.30,0
0,606.074829@13.361650,606.074829@13.361650,,091215_120i,606.074951,606.074524,606.076782,13.341,13.219,13.630,0.844,607944.56,3307761.50,3303365.50,556604.88,3292210.50,556020.75,27,341.57,0
0,606.074829@13.361650,606.074829@13.361650,,091215_240M,606.074646,606.074219,606.075012,13.337,13.215,13.627,0.844,1217861.75,6692640.50,6676460.00,1116935.25,6647567.50,1115221.38,27,395.73,0
0,606.074829@13.361650,606.074829@13.361650,,091215_240i,606.074646,606.074219,606.075500,13.340,13.248,13.629,0.843,365521.66,2075140.62,2072840.62,334132.50,2075140.62,334132.50,25,386.90,0
0,284.260071@16.598234,284.260071@16.598234,,091215_120M,284.260132,284.259918,284.260498,16.672,16.474,17.388,0.824,1951702.38,22849076.00,22820282.00,1892680.38,22355670.00,1884278.12,58,97.70,0
0,284.260071@16.598234,284.260071@16.598234,,091215_120i,284.260345,284.259857,284.260437,16.570,16.433,17.362,0.815,2050788.12,24174680.00,24177132.00,1915692.50,22815766.00,1892610.88,58,88.74,0
0,284.260071@16.598234,284.260071@16.598234,,091215_240M,284.259918,284.259674,284.260284,16.582,16.384,17.358,0.822,1859926.75,22278958.00,22244706.00,1769520.62,21138438.00,1750552.62,59,98.03,0
0,284.260071@16.598234,284.260071@16.598234,,091215_240i,284.260193,284.259674,284.260345,16.569,16.432,17.376,0.817,2031216.00,24305710.00,24285168.00,1904133.88,22988848.00,1882010.12,59,91.62,0
1,159.102783@15.749149,159.102783@15.749149,,091215_120M,159.102646,159.102570,159.102951,15.820,15.637,16.079,0.831,1562259.25,14143066.00,14823611.00,1504104.38,12790924.00,1456861.38,29,33.07,0
1,159.102783@15.749149,159.102783@15.749149,,091215_120i,159.102768,159.102631,159.102997,15.732,15.306,16.083,0.806,1940199.00,18786982.00,18627824.00,1769331.88,15658196.00,1707096.62,48,31.18,0
1,159.102783@15.749149,159.102783@15.749149,,091215_240M,159.102692,159.102081,159.103043,15.729,15.531,16.064,0.828,1674042.75,14840397.00,14949487.00,1568682.50,13114183.00,1518993.12,35,33.69,0
1,159.102783@15.749149,159.102783@15.749149,,091215_240i,159.102737,159.102615,159.102936,15.716,15.289,16.081,0.732,1829247.00,18722102.00,18421130.00,1611982.00,15456454.00,1548584.62,51,28.85,0
0,159.102783@14.484976,159.102783@14.484976,,091215_120M,159.102676,159.102631,159.102890,14.571,14.175,15.119,0.778,1614595.62,26342122.00,26398690.00,1455614.00,23662694.00,1408371.00,53,34.18,0
0,159.102783@14.484976,159.102783@14.484976,,091215_120i,159.102753,159.102707,159.102997,14.468,14.148,15.306,0.829,1649973.75,29776560.00,29845778.00,1625627.62,25228510.00,1563392.50,70,26.51,0
0,159.102783@14.484976,159.102783@14.484976,,091215_240M,159.102661,159.102570,159.102905,14.464,14.114,15.013,0.786,1609499.25,26197446.00,26237600.00,1502816.62,23457858.00,1453127.38,54,32.39,0
0,159.102783@14.484976,159.102783@14.484976,,091215_240i,159.102722,159.102646,159.102921,14.436,14.116,15.030,0.765,1615141.50,28546226.00,28532974.00,1546940.62,25022072.00,1483543.50,52,25.48,0
1,128.035309@4.257967,128.035309@4.257967,,091215_120M,128.035126,128.034836,128.035431,4.259,3.969,5.235,0.747,956728.00,23132940.00,24229828.00,955445.19,17963770.00,893830.00,82,6.92,0
1,128.035309@4.257967,128.035309@4.257967,,091215_120i,128.035202,128.035126,128.035446,4.243,4.015,5.631,0.605,739244.25,20829946.00,22169822.00,707533.75,14666226.00,649807.19,102,5.19,0
1,128.035309@4.257967,128.035309@4.257967,,091215_240M,128.035294,128.034912,128.035477,4.257,3.845,5.141,0.736,742942.25,19887270.00,19875036.00,734436.31,14946894.00,676961.69,85,5.71,0
1,128.035309@4.257967,128.035309@4.257967,,091215_240i,128.035065,128.035065,128.035599,4.273,3.999,5.615,0.744,687596.50,19495414.00,20710878.00,668462.75,13741322.00,614591.19,101,4.96,0
2,128.035385@5.760221,128.035385@5.760221,,091215_120M,128.035309,128.035233,128.035431,5.799,5.753,6.058,0.231,839180.31,6949408.00,7800321.50,767816.81,5747057.50,706959.56,19,13.77,0
2,128.035385@5.760221,128.035385@5.760221,,091215_120i,128.035355,128.035278,128.035385,5.677,5.631,5.799,0.103,67237.23,710346.06,822562.12,60437.14,28616.19,4037.41,10,1.16,0
2,128.035385@5.760221,128.035385@5.760221,,091215_240M,128.035416,128.035278,128.035477,5.797,5.431,6.056,0.713,801390.50,7782523.00,7532765.00,728092.94,5480713.00,671064.25,33,14.04,0
2,128.035385@5.760221,128.035385@5.760221,,091215_240i,128.035461,128.035385,128.035507,5.768,5.615,5.814,0.311,61649.05,798306.50,839445.69,60568.16,55238.56,7116.22,12,1.15,0
0,159.102768@14.484976,159.102768@14.484976,,091215_120M,159.102676,159.102646,159.102890,14.571,14.175,14.616,0.473,1614595.62,18020008.00,15967959.00,1455614.00,17624462.00,1442447.00,27,1.50,0
0,159.102768@14.484976,159.102768@14.484976,,091215_120i,159.102753,159.102722,159.102936,14.468,14.148,14.605,0.829,1649973.75,23076400.00,21920634.00,1625627.62,22193614.00,1595127.38,30,3.39,0
0,159.102768@14.484976,159.102768@14.484976,,091215_240M,159.102661,159.102631,159.102905,14.464,14.145,14.602,0.783,1609499.25,21652358.00,20614518.00,1502816.62,20673906.00,1467962.38,28,3.60,0
0,159.102768@14.484976,159.102768@14.484976,,091215_240i,159.102722,159.102676,159.102921,14.436,14.132,14.604,0.736,1615141.50,23090620.00,21903298.00,1546940.62,22118678.00,1513753.00,30,3.02,0
0,203.082520@7.800846,203.082520@7.800846,,091215_120M,203.082428,203.082275,203.082718,7.869,7.627,8.203,0.842,1491495.62,12365378.00,12316909.00,1431124.38,12345040.00,1430560.00,37,62.56,0
0,203.082520@7.800846,203.082520@7.800846,,091215_120i,203.082352,203.082031,203.082687,7.795,7.566,8.161,0.841,1248094.50,9386172.00,9384709.00,1156109.88,9025370.00,1145292.50,34,110.12,0
0,203.082520@7.800846,203.082520@7.800846,,091215_240M,203.082474,203.082367,203.082794,7.762,7.564,8.202,0.804,1374109.00,11379989.00,11339769.00,1251335.62,10890226.00,1237659.50,37,74.22,0
0,203.082520@7.800846,203.082520@7.800846,,091215_240i,203.082596,203.082321,203.082794,7.778,7.596,8.190,0.840,1231091.62,8962917.00,8937689.00,1129159.12,8730608.00,1122448.38,35,118.47,0
0,146.045776@4.242717,146.045776@4.242717,,091215_120M,146.045639,146.045334,146.046112,4.243,3.893,4.579,0.825,1390795.62,21047164.00,21078568.00,1339022.38,19916992.00,1311221.88,40,50.03,0
0,146.045776@4.242717,146.045776@4.242717,,091215_120i,146.045761,146.045654,146.045914,4.243,3.938,4.625,0.818,1001935.06,12753017.00,12708355.00,973313.44,12702978.00,972118.75,43,49.20,0
0,146.045776@4.242717,146.045776@4.242717,,091215_240M,146.045761,146.045425,146.046112,4.241,3.921,4.607,0.822,1092819.38,16510985.00,16519347.00,1065245.38,15177682.00,1033283.44,42,34.19,0
0,146.045776@4.242717,146.045776@4.242717,,091215_240i,146.045685,146.045578,146.045975,4.243,3.999,4.624,0.842,898883.31,11296220.00,11275451.00,873441.00,11275567.00,872928.31,41,45.41,0
0,226.145218@16.346924,226.145218@16.346924,,091215_120M,226.145203,226.144470,226.145538,16.413,16.292,16.596,0.832,1177177.12,6181177.50,6435992.00,1051977.88,6072923.50,1046573.31,19,25.58,0
0,226.145218@16.346924,226.145218@16.346924,,091215_120i,226.145325,226.145065,226.145691,16.326,16.174,16.509,0.836,1251036.75,6868604.50,7014485.00,1157874.88,6598627.50,1144482.62,19,29.49,0
0,226.145218@16.346924,226.145218@16.346924,,091215_240M,226.145309,226.144501,226.145386,16.323,16.186,16.856,0.835,1081669.88,7716661.00,7716557.50,1020030.00,7243104.50,1008842.00,42,96.60,0
0,226.145218@16.346924,226.145218@16.346924,,091215_240i,226.145142,226.145050,226.145416,16.325,16.188,16.523,0.836,1280677.38,6941058.50,7141583.00,1163672.50,6689012.50,1151599.12,20,30.61,0
0,341.194702@14.481175,341.194702@14.481175,,091215_120M,341.194580,341.194458,341.195251,14.571,14.312,14.860,0.808,973434.56,10231392.00,10196218.00,870793.56,10231392.00,870793.56,36,110.71,0
0,341.194702@14.481175,341.194702@14.481175,,091215_120i,341.194672,341.194519,341.195007,14.468,14.194,14.834,0.823,1147512.25,12356093.00,12336431.00,1090141.62,12082127.00,1082858.62,38,143.67,0
0,341.194702@14.481175,341.194702@14.481175,,091215_240M,341.194489,341.194366,341.194824,14.449,14.206,14.815,0.825,963283.50,10281038.00,10273479.00,915066.69,10122032.00,910846.00,37,174.14,0
0,341.194702@14.481175,341.194702@14.481175,,091215_240i,341.194580,341.194275,341.194946,14.436,14.208,14.802,0.818,1153364.38,12568873.00,12566481.00,1070452.50,12322784.00,1063588.12,36,168.02,0
0,147.045074@4.116888,147.045074@4.116888,,091215_120M,147.044586,147.044586,147.045227,4.137,3.862,4.625,0.839,1124226.25,15545515.00,15515420.00,1112028.50,14211816.00,1082786.12,45,38.45,0
0,147.045074@4.116888,147.045074@4.116888,,091215_120i,147.044952,147.044922,147.045288,4.091,3.862,4.625,0.837,774580.62,10438443.00,10418381.00,740393.00,9483336.00,719850.00,46,37.71,0
0,147.045074@4.116888,147.045074@4.116888,,091215_240M,147.044678,147.044678,147.045395,4.135,3.845,4.653,0.839,1127670.25,14451094.00,14395962.00,1054172.88,13024468.00,1023890.94,48,37.24,0
0,147.045074@4.116888,147.045074@4.116888,,091215_240i,147.045135,147.044861,147.045349,4.105,3.846,4.654,0.839,734071.69,9692494.00,9655450.00,716072.69,8747380.00,696335.44,47,37.19,0
0,354.052795@16.213625,354.052795@16.213625,,091215_120M,354.051575,354.051575,354.053375,16.292,16.215,16.520,0.835,1122045.25,6330980.50,6399973.00,1060201.62,6330980.50,1060201.62,20,65.68,0
0,354.052795@16.213625,354.052795@16.213625,,091215_120i,354.052643,354.052643,354.053497,16.189,16.113,16.662,0.832,799541.94,4441353.50,4431155.00,745182.69,4381509.50,743541.81,35,257.99,0
0,354.052795@16.213625,354.052795@16.213625,,091215_240M,354.051575,354.051575,354.053040,16.186,16.110,16.673,0.832,1050063.50,6334386.00,6324325.00,983671.00,6208746.00,980330.19,36,278.95,0
0,354.052795@16.213625,354.052795@16.213625,,091215_240i,354.052551,354.052551,354.053223,16.188,16.127,16.660,0.821,743019.56,4105319.00,4098295.00,638937.31,4047630.00,637355.19,35,358.70,0
0,612.095032@13.361650,612.095032@13.361650,,091215_120M,612.095276,612.094421,612.095520,13.429,13.322,13.687,0.843,814277.06,4367662.50,4356995.50,766819.31,4367662.50,766819.31,24,458.37,0
0,612.095032@13.361650,612.095032@13.361650,,091215_120i,612.094971,612.094482,612.098694,13.341,13.234,13.615,0.851,215473.91,1262913.25,1261693.88,205588.38,1262913.25,205588.38,24,21547.39,0
0,612.095032@13.361650,612.095032@13.361650,,091215_240M,612.094788,612.094482,612.095154,13.337,13.215,13.596,0.844,1099390.25,6107660.50,6095335.00,1012202.94,6048207.50,1009758.06,25,366.63,0
0,612.095032@13.361650,612.095032@13.361650,,091215_240i,612.094788,612.094238,612.095581,13.340,13.233,13.583,0.843,198219.61,1081645.12,1083866.00,181889.27,1081645.12,181889.27,23,253.65,0
0,611.145325@12.859000,611.145325@12.859000,,091215_120M,611.145630,611.145081,611.145874,12.926,12.819,13.185,0.841,496652.81,3010935.75,2995382.25,436036.00,3010935.75,436036.00,24,98.94,0
0,611.145325@12.859000,611.145325@12.859000,,091215_120i,611.145264,611.144714,611.145874,12.839,12.641,13.189,0.841,1063310.88,8311579.50,8285791.00,1017899.56,8260242.00,1016270.00,32,141.52,0
0,611.145325@12.859000,611.145325@12.859000,,091215_240M,611.145081,611.144592,611.145752,12.835,12.713,13.185,0.842,336777.72,2292297.00,2285167.25,318093.34,2277453.75,317596.03,31,174.32,0
0,611.145325@12.859000,611.145325@12.859000,,091215_240i,611.145325,611.144165,611.145874,12.837,12.685,13.187,0.841,924570.31,7004254.00,6984714.00,896482.75,6965970.00,895242.69,31,154.11,0
0,228.160660@16.175575,228.160660@16.175575,,091215_120M,228.160690,228.159470,228.161118,16.246,16.140,16.566,0.826,646627.12,3311857.75,3342130.25,515948.59,3101803.75,508310.25,27,31.15,0
0,228.160660@16.175575,228.160660@16.175575,,091215_120i,228.161102,228.160355,228.161224,16.159,16.052,16.555,0.836,835725.19,4840808.50,4850913.50,738952.00,4438895.50,726679.19,33,68.05,0
0,228.160660@16.175575,228.160660@16.175575,,091215_240M,228.160751,228.159393,228.160873,16.140,16.033,16.536,0.831,637306.50,3529266.75,3541366.50,527919.06,3186234.50,517416.41,32,54.18,0
0,228.160660@16.175575,228.160660@16.175575,,091215_240i,228.160828,228.160324,228.160950,16.157,16.036,16.554,0.836,948739.31,5088124.00,5091574.50,791724.81,4660909.00,778969.31,33,74.35,0
0,102.056000@4.246529,102.056000@4.246529,,091215_120M,102.055931,102.055687,102.056252,4.243,3.877,4.564,0.825,938026.69,13474844.00,13427292.00,898690.56,12622567.00,876686.81,40,42.63,0
0,102.056000@4.246529,102.056000@4.246529,,091215_120i,102.055954,102.055901,102.056068,4.243,3.953,4.518,0.842,662877.81,8312151.50,8332678.50,641087.25,8292202.50,640527.44,36,34.06,0
0,102.056000@4.246529,102.056000@4.246529,,091215_240M,102.056046,102.055748,102.056168,4.257,3.906,4.577,0.830,744588.81,10531804.00,10486572.00,708712.31,9622213.00,685262.31,39,31.75,0
0,102.056000@4.246529,102.056000@4.246529,,091215_240i,102.055962,102.055893,102.056290,4.243,3.953,4.578,0.842,594560.62,7398005.50,7366280.00,581157.31,7376292.50,580583.69,39,39.43,0
0,284.223633@16.160349,284.223633@16.160349,,091215_120M,284.223297,284.222260,284.224640,16.231,16.003,16.794,0.805,455456.03,6644077.00,6608561.50,436033.00,6231448.50,427808.16,49,18.44,0
0,284.223633@16.160349,284.223633@16.160349,,091215_120i,284.224152,284.222900,284.224701,16.144,15.930,16.722,0.806,858464.81,10184398.00,10259653.00,777302.50,8874859.00,750905.50,46,32.52,0
0,284.223633@16.160349,284.223633@16.160349,,091215_240M,284.223419,284.222076,284.224396,16.140,15.927,16.704,0.810,501680.75,6693136.00,6777785.50,429754.75,5607150.50,407265.97,44,22.31,0
0,284.223633@16.160349,284.223633@16.160349,,091215_240i,284.223480,284.222961,284.224487,16.127,15.898,16.736,0.814,884325.44,10457643.00,10501932.00,802557.19,9118265.00,776152.94,48,33.49,0
0,308.115784@16.076599,308.115784@16.076599,,091215_120M,308.114197,308.114197,308.116302,16.155,15.926,16.413,0.837,878758.00,5108810.00,5089198.50,781500.19,5108810.00,781500.19,32,199.98,0
0,308.115784@16.076599,308.115784@16.076599,,091215_120i,308.115234,308.115234,308.116730,16.052,15.854,16.342,0.838,418323.22,2610691.00,2609598.00,367644.38,2610691.00,367644.38,32,352.86,0
0,308.115784@16.076599,308.115784@16.076599,,091215_240M,308.114166,308.114075,308.116272,16.049,15.835,16.384,0.838,714259.31,4785305.50,4777879.50,672649.75,4722803.00,670876.25,36,285.02,0
0,308.115784@16.076599,308.115784@16.076599,,091215_240i,308.115234,308.114441,308.116547,16.051,15.761,16.371,0.836,423994.41,2486516.00,2482313.00,344949.12,2461056.25,344213.75,35,280.57,0
0,339.302368@16.396425,339.302368@16.396425,,091215_120M,339.302490,339.301697,339.302765,16.459,16.276,16.977,0.832,809064.38,10742840.00,10879788.00,791416.69,9438160.00,763013.81,44,28.49,0
0,339.302368@16.396425,339.302368@16.396425,,091215_120i,339.302399,339.302094,339.303162,16.387,16.189,17.058,0.833,852411.88,11982857.00,11976891.00,811179.50,10216056.00,780508.81,57,26.52,0
0,339.302368@16.396425,339.302368@16.396425,,091215_240M,339.302124,339.301788,339.302582,16.353,16.170,17.039,0.825,830278.44,11000803.00,10960829.00,761975.00,9418726.00,734126.06,55,29.65,0
0,339.302368@16.396425,339.302368@16.396425,,091215_240i,339.302185,339.301971,339.302765,16.386,16.173,17.041,0.831,852072.19,11911010.00,11899412.00,829299.56,10103523.00,797829.81,55,26.24,0
1,339.302429@17.241791,339.302429@17.241791,,091215_120M,339.302582,339.302429,339.302826,17.312,17.205,17.647,0.808,531108.69,4758232.50,4948273.00,486020.91,3915712.25,457618.78,28,18.70,0
1,339.302429@17.241791,339.302429@17.241791,,091215_120i,339.302582,339.302216,339.302734,17.225,17.088,17.545,0.811,554342.38,5032793.00,5203149.50,538776.56,4089591.00,508105.91,29,18.07,0
1,339.302429@17.241791,339.302429@17.241791,,091215_240M,339.302551,339.301971,339.302582,17.206,17.100,17.541,0.810,508324.84,4551558.50,4773514.00,488451.22,3722492.00,460603.12,29,18.25,0
1,339.302429@17.241791,339.302429@17.241791,,091215_240i,339.302307,339.302002,339.302673,17.224,17.132,17.559,0.805,579911.06,4977622.50,5225695.50,545818.94,4079501.00,514357.34,26,18.43,0
1,128.035385@5.760221,128.035385@5.760221,,091215_120M,128.035309,128.035233,128.035431,5.799,5.753,6.058,0.674,839180.31,6949408.00,8775800.00,767816.81,5872464.00,713091.81,19,15.33,0
1,128.035385@5.760221,128.035385@5.760221,,091215_120i,128.035355,128.035263,128.035416,5.677,5.631,6.058,0.212,67237.23,1534489.25,3038370.25,60437.14,244353.75,13481.85,26,1.30,0
1,128.035385@5.760221,128.035385@5.760221,,091215_240M,128.035416,128.035278,128.035477,5.797,5.431,6.056,0.797,801390.50,7782523.00,8253693.00,728092.94,5646082.00,675497.94,38,15.24,0
1,128.035385@5.760221,128.035385@5.760221,,091215_240i,128.035461,128.035370,128.035507,5.768,5.615,5.981,0.424,61649.05,1314575.88,2861837.50,60568.16,247821.75,17801.79,23,1.24,0
0,300.254608@16.030949,300.254608@16.030949,,091215_120M,300.255066,300.253662,300.255066,16.094,15.850,16.292,0.814,645955.06,2885579.50,2884806.50,530851.56,2410377.75,510052.66,20,31.04,0
0,300.254608@16.030949,300.254608@16.030949,,091215_120i,300.254883,300.254242,300.255493,16.007,15.809,16.205,0.804,701440.50,4097451.25,4182910.00,591730.81,3383519.75,559352.12,21,11.46,0
0,300.254608@16.030949,300.254608@16.030949,,091215_240M,300.254639,300.253357,300.254913,16.003,15.820,16.201,0.798,645038.69,2664215.75,2667675.25,446050.03,2053439.50,417532.75,20,22.60,0
0,300.254608@16.030949,300.254608@16.030949,,091215_240i,300.254517,300.254303,300.255188,16.020,15.807,16.218,0.790,825725.19,4497344.00,4615022.00,613072.81,3737200.25,579930.94,22,14.08,0
1,300.254944@16.411650,300.254944@16.411650,,091215_120M,300.255219,300.254211,300.255371,16.490,16.292,16.886,0.784,385828.16,5528413.50,5561914.00,364305.28,4703827.00,343493.47,39,12.05,0
1,300.254944@16.411650,300.254944@16.411650,,091215_120i,300.255035,300.254700,300.255493,16.387,16.205,16.814,0.779,455983.62,6332499.00,6266636.00,413267.00,5008554.00,380860.28,41,7.45,0
1,300.254944@16.411650,300.254944@16.411650,,091215_240M,300.254822,300.254303,300.255157,16.384,16.201,16.795,0.787,379687.38,5487923.00,5524866.50,362725.09,4350371.00,334168.47,39,12.73,0
1,300.254944@16.411650,300.254944@16.411650,,091215_240i,300.254822,300.254608,300.255219,16.386,16.218,16.812,0.761,455264.38,6279904.00,6186510.50,419673.34,4957763.50,386523.88,40,7.76,0
0,365.118195@16.171776,365.118195@16.171776,,091215_120M,365.117798,365.116913,365.118896,16.246,16.094,16.520,0.836,820047.75,3812747.25,3796940.75,697535.56,3812747.25,697535.56,23,136.69,0
0,365.118195@16.171776,365.118195@16.171776,,091215_120i,365.118835,365.117188,365.119141,16.144,16.083,16.464,0.851,138712.62,700479.88,698380.25,112848.66,700479.88,112848.66,24,13871.26,0
0,365.118195@16.171776,365.118195@16.171776,,091215_240M,365.118256,365.116882,365.118561,16.140,16.003,16.475,0.840,715455.88,3400621.00,3389237.75,597394.75,3386948.00,596907.06,27,554.30,0
0,365.118195@16.171776,365.118195@16.171776,,091215_240i,365.118378,365.117889,365.118591,16.157,16.097,16.477,0.852,188598.45,928106.50,924995.75,168810.73,928106.50,168810.73,24,18859.85,0
0,519.175354@15.554975,519.175354@15.554975,,091215_120M,519.175232,519.174805,519.175598,15.622,15.424,15.805,0.842,704537.88,4299984.50,4356764.50,643228.75,4017407.00,631271.94,21,58.92,0
0,519.175354@15.554975,519.175354@15.554975,,091215_120i,519.175415,519.174561,519.175842,15.534,15.336,15.854,0.840,303300.41,1918619.12,1921250.25,288288.78,1815903.38,285082.03,31,94.58,0
0,519.175354@15.554975,519.175354@15.554975,,091215_240M,519.175110,519.174805,519.175842,15.531,15.333,15.851,0.843,809430.44,5116652.50,5110219.50,753917.31,4923978.00,747930.94,32,135.21,0
0,519.175354@15.554975,519.175354@15.554975,,091215_240i,519.175293,519.174805,519.176025,15.533,15.350,15.853,0.840,331569.75,2008150.25,2012205.25,306976.66,1911855.75,303899.91,32,107.76,0
0,279.060211@7.192300,279.060211@7.192300,,091215_120M,279.059875,279.059540,279.060333,7.246,7.109,7.597,0.839,793627.75,8360002.50,8322236.50,782157.50,8360002.50,782157.50,32,47.58,0
0,279.060211@7.192300,279.060211@7.192300,,091215_120i,279.060059,279.059479,279.060394,7.170,7.064,7.597,0.836,790638.94,8407028.00,8388112.00,778651.81,8407028.00,778651.81,35,115.81,0
0,279.060211@7.192300,279.060211@7.192300,,091215_240M,279.060150,279.059662,279.060608,7.168,7.046,7.579,0.839,745450.50,7511770.00,7508840.00,723574.69,7433978.00,721317.94,35,97.97,0
0,279.060211@7.192300,279.060211@7.192300,,091215_240i,279.060272,279.059753,279.060608,7.185,7.063,7.581,0.840,807692.31,8185863.50,8185533.00,781294.25,8185863.50,781294.25,34,131.49,0
0,326.307251@17.668209,326.307251@17.668209,,091215_120M,326.307434,326.307159,326.307678,17.632,17.434,17.769,0.809,743737.56,3695386.75,3706636.00,630434.69,3669783.75,629254.38,20,14.78,0
0,326.307251@17.668209,326.307251@17.668209,,091215_120i,326.307251,326.307129,326.307709,17.758,17.682,18.093,0.805,807525.00,4172019.00,4518370.00,696489.88,4014136.25,690689.88,28,14.89,0
0,326.307251@17.668209,326.307251@17.668209,,091215_240M,326.307312,326.306854,326.307434,17.739,17.663,18.059,0.767,695683.75,3905647.00,4056790.75,639362.25,3708472.00,632017.25,27,13.39,0
0,326.307251@17.668209,326.307251@17.668209,,091215_240i,326.307098,326.306854,326.307465,17.543,17.452,17.681,0.805,734451.00,3886372.50,3939859.00,678897.19,3819514.00,674257.62,14,13.56,0
0,119.034958@3.072288,119.034958@3.072288,,091215_120M,119.034912,119.034866,119.034981,3.054,3.023,3.389,0.240,633567.38,3300935.75,3301554.75,480602.66,3300935.75,480602.66,24,37.02,0
0,119.034958@3.072288,119.034958@3.072288,,091215_120i,119.034882,119.034836,119.035034,3.085,3.024,3.404,0.814,776349.75,3750391.75,3728178.75,562831.62,3750391.75,562831.62,25,41.23,0
